record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.heart_rate[bpm],record.altitude[m],record.speed[m/s],record.power[watts],record.cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1071654018","-139669136","1991583232","7502.95","140","10.600000000000023","5.951","207","85","10.600000000000023","5.951",
"1071654019","-139669648","1991583616","7508.91","140","10.800000000000011","6.021","197","85","10.800000000000011","6.021",
"1071654020","-139670128","1991584128","7514.92","141","10.800000000000011","6.068","204","85","10.800000000000011","6.068",
"1071654021","-139670560","1991584512","7521.01","141","11.0","6.096","193","85","11.0","6.096",
"1071654022","-139670928","1991585024","7527.16","141","11.199999999999989","6.103","191","85","11.199999999999989","6.103",
"1071654023","-139671216","1991585792","7533.19","141","11.399999999999977","6.097","192","86","11.399999999999977","6.097",
"1071654024","-139671472","1991586304","7539.28","141","11.399999999999977","6.088","193","87","11.399999999999977","6.088",
"1071654025","-139671680","1991587072","7545.38","141","11.600000000000023","6.084","183","87","11.600000000000023","6.084",
"1071654026","-139671872","1991587584","7551.5","140","11.800000000000011","6.086","178","86","11.800000000000011","6.086",
"1071654027","-139672048","1991588352","7557.59","140","11.800000000000011","6.095","172","86","11.800000000000011","6.095",
"1071654028","-139672208","1991588864","7563.68","140","12.0","6.106","171","86","12.0","6.106",
"1071654029","-139672368","1991589632","7569.83","140","12.200000000000045","6.121","164","86","12.200000000000045","6.121",
"1071654030","-139672512","1991590144","7575.95","140","12.200000000000045","6.147","158","87","12.200000000000045","6.147",
"1071654031","-139672672","1991590784","7582.06","140","12.399999999999977","6.171","153","87","12.399999999999977","6.171",
"1071654032","-139672816","1991591424","7588.24","139","12.399999999999977","6.209","150","88","12.399999999999977","6.209",
"1071654033","-139672960","1991592064","7594.49","140","12.399999999999977","6.276","150","88","12.399999999999977","6.276",
"1071654034","-139673088","1991592832","7600.89","140","12.600000000000023","6.359","151","88","12.600000000000023","6.359",
"1071654035","-139673168","1991593600","7607.3","140","12.600000000000023","6.462","151","88","12.600000000000023","6.462",
"1071654036","-139673264","1991594368","7613.8","140","12.799999999999955","6.576","149","88","12.799999999999955","6.576",
"1071654037","-139673344","1991595008","7620.48","139","12.799999999999955","6.773","152","88","12.799999999999955","6.773",
"1071654038","-139673408","1991595776","7627.23","139","12.799999999999955","6.85","151","88","12.799999999999955","6.85",
"1071654039","-139673456","1991596544","7634.09","139","13.0","6.867","150","88","13.0","6.867",
"1071654040","-139673536","1991597184","7640.99","141","13.0","6.897","157","87","13.0","6.897",
"1071654041","-139673632","1991597952","7647.92","141","13.0","6.926","154","89","13.0","6.926",
"1071654042","-139673760","1991598720","7654.89","140","13.0","6.961","155","89","13.0","6.961",
"1071654043","-139673920","1991599360","7661.88","140","13.200000000000045","6.99","150","90","13.200000000000045","6.99",
"1071654044","-139674144","1991600128","7668.87","140","13.200000000000045","7.023","153","90","13.200000000000045","7.023",
"1071654045","-139674400","1991600896","7675.86","141","13.200000000000045","7.062","150","89","13.200000000000045","7.062",
"1071654046","-139674736","1991601536","7682.93","142","13.200000000000045","7.118","152","89","13.200000000000045","7.118",
"1071654047","-139675136","1991602304","7690.12","141","13.200000000000045","7.19","149","89","13.200000000000045","7.19",
"1071654048","-139675584","1991602816","7697.33","141","13.200000000000045","7.272","150","89","13.200000000000045","7.272",
"1071654049","-139676080","1991603456","7704.69","141","13.200000000000045","7.361","151","89","13.200000000000045","7.361",
"1071654050","-139676608","1991604096","7712.16","141","13.200000000000045","7.452","150","89","13.200000000000045","7.452",
"1071654051","-139677136","1991604736","7719.62","141","13.200000000000045","7.533","154","89","13.200000000000045","7.533",
"1071654052","-139677696","1991605376","7727.15","141","13.200000000000045","7.595","150","89","13.200000000000045","7.595",
"1071654053","-139678240","1991606016","7734.84","140","13.200000000000045","7.647","149","89","13.200000000000045","7.647",
"1071654054","-139678784","1991606528","7742.4","140","13.200000000000045","7.693","149","88","13.200000000000045","7.693",
"1071654055","-139679344","1991607168","7750.12","138","13.200000000000045","7.737","149","88","13.200000000000045","7.737",
"1071654056","-139679888","1991607808","7757.89","136","13.200000000000045","7.779","150","87","13.200000000000045","7.779",
"1071654057","-139680432","1991608448","7765.69","136","13.200000000000045","7.819","150","87","13.200000000000045","7.819",
"1071654058","-139680976","1991609216","7773.58","136","13.200000000000045","7.859","152","87","13.200000000000045","7.859",
"1071654059","-139681520","1991609728","7781.4","136","13.200000000000045","7.921","152","87","13.200000000000045","7.921",
"1071654060","-139682080","1991610496","7789.4","137","13.200000000000045","8.012","153","88","13.200000000000045","8.012",
"1071654061","-139682656","1991611008","7797.43","137","13.200000000000045","8.098","152","88","13.200000000000045","8.098",
"1071654062","-139683216","1991611776","7805.6","137","13.200000000000045","8.177","155","90","13.200000000000045","8.177",
"1071654063","-139683808","1991612544","7813.87","138","13.200000000000045","8.242","156","90","13.200000000000045","8.242",
"1071654064","-139684384","1991613184","7822.13","138","13.0","8.299","153","91","13.0","8.299",
"1071654065","-139684976","1991613824","7830.47","139","13.0","8.363","153","91","13.0","8.363",
"1071654066","-139685568","1991614464","7838.88","139","13.0","8.422","152","90","13.0","8.422",
"1071654067","-139686160","1991615232","7847.35","138","13.0","8.478","152","88","13.0","8.478",
"1071654068","-139686736","1991616000","7855.77","138","13.0","8.527","153","88","13.0","8.527",
"1071654069","-139687344","1991616640","7864.3","138","13.0","8.569","152","89","13.0","8.569",
"1071654070","-139687936","1991617408","7872.91","138","13.0","8.611","152","89","13.0","8.611",
"1071654071","-139688544","1991618176","7881.56","137","13.0","8.65","154","90","13.0","8.65",
"1071654072","-139689152","1991618944","7890.26","137","13.0","8.687","155","90","13.0","8.687",
"1071654073","-139689760","1991619584","7898.87","137","13.0","8.719","154","90","13.0","8.719",
"1071654074","-139690368","1991620352","7907.68","139","13.0","8.75","154","90","13.0","8.75",
"1071654075","-139690976","1991621120","7916.34","140","13.0","8.775","154","89","13.0","8.775",
"1071654076","-139691584","1991621760","7925.14","140","13.0","8.802","157","90","13.0","8.802",
"1071654077","-139692224","1991622528","7934.01","141","13.0","8.831","155","90","13.0","8.831",
"1071654078","-139692832","1991623296","7942.92","141","13.0","8.856","155","90","13.0","8.856",
"1071654079","-139693440","1991623936","7951.67","140","13.0","8.878","150","90","13.0","8.878",
"1071654080","-139694080","1991624704","7960.59","140","13.0","8.895","152","89","13.0","8.895",
"1071654081","-139694704","1991625472","7969.55","139","13.0","8.913","153","89","13.0","8.913",
"1071654082","-139695328","1991626112","7978.45","138","13.0","8.93","153","89","13.0","8.93",
"1071654083","-139695952","1991626880","7987.37","138","13.0","8.947","154","89","13.0","8.947",
"1071654084","-139696592","1991627648","7996.31","138","13.0","8.964","153","90","13.0","8.964",
"1071654085","-139697216","1991628288","8005.37","137","12.799999999999955","8.98","154","90","12.799999999999955","8.98",
"1071654086","-139697840","1991629056","8014.24","137","12.799999999999955","8.995","155","88","12.799999999999955","8.995",
"1071654087","-139698480","1991629824","8023.36","136","12.799999999999955","9.009","153","88","12.799999999999955","9.009",
"1071654088","-139699120","1991630592","8032.29","136","12.799999999999955","8.954","53","89","12.799999999999955","8.954",
"1071654089","-139699744","1991631488","8041.22","135","12.799999999999955","8.933","181","89","12.799999999999955","8.933",
"1071654090","-139700368","1991632128","8050.12","135","12.799999999999955","8.963","153","89","12.799999999999955","8.963",
"1071654091","-139701008","1991632896","8059.16","135","12.799999999999955","8.977","152","89","12.799999999999955","8.977",
"1071654092","-139701632","1991633664","8068.19","134","12.799999999999955","8.984","148","90","12.799999999999955","8.984",
"1071654093","-139702192","1991634304","8077.07","134","13.0","8.923","149","89","13.0","8.923",
"1071654094","-139702656","1991635328","8085.96","133","13.0","8.806","167","89","13.0","8.806",
"1071654095","-139703040","1991636224","8094.68","133","13.200000000000045","8.662","185","89","13.200000000000045","8.662",
"1071654096","-139703392","1991636864","8103.26","135","13.399999999999977","8.514","187","89","13.399999999999977","8.514",
"1071654097","-139703728","1991637760","8111.68","136","13.600000000000023","8.368","190","88","13.600000000000023","8.368",
"1071654098","-139704048","1991638784","8119.95","137","13.799999999999955","8.24","191","88","13.799999999999955","8.24",
"1071654099","-139704432","1991639424","8128.23","137","14.0","8.145","195","87","14.0","8.145",
"1071654100","-139704864","1991640192","8136.27","137","14.0","8.118","208","87","14.0","8.118",
"1071654101","-139705408","1991640960","8144.45","138","14.200000000000045","8.123","69","86","14.200000000000045","8.123",
"1071654102","-139706064","1991641472","8152.6","139","14.0","8.173","191","86","14.0","8.173",
"1071654103","-139706832","1991641984","8160.89","139","14.0","8.389","287","86","14.0","8.389",
"1071654104","-139707664","1991642368","8169.46","141","13.799999999999955","8.948","642","82","13.799999999999955","8.948",
"1071654105","-139708624","1991642752","8178.84","145","13.600000000000023","9.764","587","87","13.600000000000023","9.764",
"1071654106","-139709680","1991643136","8188.99","146","13.200000000000045","10.49","686","98","13.200000000000045","10.49",
"1071654107","-139710816","1991643264","8199.82","148","13.0","11.29","786","98","13.0","11.29",
"1071654108","-139712064","1991643520","8211.6","152","12.600000000000023","12.05","851","98","12.600000000000023","12.05",
"1071654109","-139713376","1991643776","8223.99","153","12.200000000000045","12.773","952","120","12.200000000000045","12.773",
"1071654110","-139714704","1991644160","8237.08","156","11.800000000000011","13.041","190","118","11.800000000000011","13.041",
"1071654111","-139715968","1991644928","8250.0","159","11.600000000000023","12.918","0","0","11.600000000000023","12.918",
"1071654112","-139716960","1991645824","8262.73","160","11.399999999999977","12.701","53","82","11.399999999999977","12.701",
"1071654113","-139717632","1991646976","8275.34","161","11.399999999999977","12.369","99","68","11.399999999999977","12.369",
"1071654114","-139718096","1991648128","8287.61","163","11.600000000000023","12.006","61","64","11.600000000000023","12.006",
"1071654115","-139718496","1991649408","8299.29","163","11.600000000000023","11.665","78","54","11.600000000000023","11.665",
"1071654116","-139718880","1991650688","8310.81","166","11.600000000000023","11.432","116","51","11.600000000000023","11.432",
"1071654117","-139719296","1991651840","8322.23","167","11.600000000000023","11.203","121","48","11.600000000000023","11.203",
"1071654118","-139719680","1991652864","8333.25","168","11.600000000000023","11.01","122","72","11.600000000000023","11.01",
"1071654119","-139720064","1991654016","8344.12","169","11.600000000000023","10.817","105","72","11.600000000000023","10.817",
"1071654120","-139720464","1991655296","8354.91","169","11.600000000000023","10.66","123","55","11.600000000000023","10.66",
"1071654121","-139720848","1991656320","8365.6","169","11.600000000000023","10.532","133","55","11.600000000000023","10.532",
"1071654122","-139721248","1991657344","8376.03","168","11.600000000000023","10.425","132","66","11.600000000000023","10.425",
"1071654123","-139721616","1991658368","8386.3","168","11.600000000000023","10.334","133","66","11.600000000000023","10.334",
"1071654124","-139722000","1991659520","8396.61","167","11.600000000000023","10.255","128","69","11.600000000000023","10.255",
"1071654125","-139722368","1991660544","8406.83","166","11.600000000000023","10.192","142","69","11.600000000000023","10.192",
"1071654126","-139722752","1991661696","8416.99","165","11.600000000000023","10.148","137","74","11.600000000000023","10.148",
"1071654127","-139723120","1991662592","8427.14","165","11.600000000000023","10.102","133","74","11.600000000000023","10.102",
"1071654128","-139723488","1991663616","8437.19","164","11.600000000000023","10.074","139","77","11.600000000000023","10.074",
"1071654129","-139723856","1991664768","8447.26","164","11.600000000000023","10.063","139","77","11.600000000000023","10.063",
"1071654130","-139724208","1991665664","8457.3","163","11.600000000000023","9.982","133","81","11.600000000000023","9.982",
"1071654131","-139724560","1991666816","8467.24","163","11.600000000000023","9.88","135","81","11.600000000000023","9.88",
"1071654132","-139724912","1991667712","8477.07","162","11.600000000000023","9.796","137","82","11.600000000000023","9.796",
"1071654133","-139725280","1991668736","8486.86","161","11.600000000000023","9.728","139","82","11.600000000000023","9.728",
"1071654134","-139725648","1991669632","8496.52","161","11.600000000000023","9.674","145","82","11.600000000000023","9.674",
"1071654135","-139726016","1991670784","8506.16","160","11.600000000000023","9.635","144","82","11.600000000000023","9.635",
"1071654136","-139726368","1991671680","8515.89","160","11.600000000000023","9.606","144","84","11.600000000000023","9.606",
"1071654137","-139726720","1991672704","8525.47","160","11.600000000000023","9.59","153","84","11.600000000000023","9.59",
"1071654138","-139727008","1991673728","8535.09","159","11.600000000000023","9.606","150","86","11.600000000000023","9.606",
"1071654139","-139727072","1991674752","8544.76","158","11.600000000000023","9.668","151","86","11.600000000000023","9.668",
"1071654140","-139726944","1991675904","8554.44","158","11.399999999999977","9.768","151","88","11.399999999999977","9.768",
"1071654141","-139726656","1991676800","8564.29","158","11.399999999999977","9.935","152","88","11.399999999999977","9.935",
"1071654142","-139726256","1991677824","8574.3","157","11.199999999999989","10.073","151","88","11.199999999999989","10.073",
"1071654143","-139725776","1991678976","8584.45","157","11.0","10.165","150","88","11.0","10.165",
"1071654144","-139725296","1991679872","8594.51","156","11.0","10.22","147","88","11.0","10.22",
"1071654145","-139724816","1991680896","8604.89","156","10.800000000000011","10.241","150","89","10.800000000000011","10.241",
"1071654146","-139724544","1991681920","8615.02","154","10.600000000000023","10.264","152","89","10.600000000000023","10.264",
"1071654147","-139724640","1991682944","8625.26","153","10.600000000000023","10.27","152","89","10.600000000000023","10.27",
"1071654148","-139725216","1991684096","8635.51","154","10.399999999999977","10.226","153","89","10.399999999999977","10.226",
"1071654149","-139726128","1991684608","8645.81","154","10.399999999999977","10.139","152","89","10.399999999999977","10.139",
"1071654150","-139727200","1991684736","8655.85","155","10.399999999999977","10.012","151","89","10.399999999999977","10.012",
"1071654151","-139728272","1991684736","8665.8","153","10.600000000000023","9.871","154","89","10.600000000000023","9.871",
"1071654152","-139729328","1991684608","8675.65","152","10.600000000000023","9.734","157","89","10.600000000000023","9.734",
"1071654153","-139730352","1991684608","8685.2","152","10.600000000000023","9.611","156","91","10.600000000000023","9.611",
"1071654154","-139731360","1991684992","8694.77","151","10.600000000000023","9.498","153","91","10.600000000000023","9.498",
"1071654155","-139732256","1991685504","8704.2","151","10.600000000000023","9.395","152","91","10.600000000000023","9.395",
"1071654156","-139733136","1991685888","8713.55","151","10.600000000000023","9.303","152","90","10.600000000000023","9.303",
"1071654157","-139734048","1991686400","8722.95","149","10.600000000000023","9.213","154","90","10.600000000000023","9.213",
"1071654158","-139734976","1991686784","8731.98","148","10.800000000000011","9.13","155","89","10.800000000000011","9.13",
"1071654159","-139735920","1991686912","8741.08","148","10.800000000000011","9.05","156","89","10.800000000000011","9.05",
"1071654160","-139736864","1991687168","8750.08","148","10.800000000000011","8.974","157","90","10.800000000000011","8.974",
"1071654161","-139737824","1991687296","8759.02","147","10.800000000000011","8.899","152","90","10.800000000000011","8.899",
"1071654162","-139738768","1991687552","8767.97","147","10.800000000000011","8.834","153","91","10.800000000000011","8.834",
"1071654163","-139739712","1991687552","8776.7","147","10.800000000000011","8.788","152","91","10.800000000000011","8.788",
"1071654164","-139740656","1991687552","8785.48","147","10.800000000000011","8.801","153","91","10.800000000000011","8.801",
"1071654165","-139741600","1991687680","8794.26","146","11.0","8.795","153","90","11.0","8.795",
"1071654166","-139742560","1991687680","8803.15","147","11.0","8.782","153","90","11.0","8.782",
"1071654167","-139743504","1991687680","8811.91","146","11.0","8.771","157","90","11.0","8.771",
"1071654168","-139744448","1991687680","8820.72","146","11.0","8.763","158","90","11.0","8.763",
"1071654169","-139745376","1991687936","8829.49","146","11.0","8.754","155","92","11.0","8.754",
"1071654170","-139746256","1991688192","8838.16","146","11.0","8.749","157","92","11.0","8.749",
"1071654171","-139747072","1991688832","8846.97","146","11.0","8.766","156","91","11.0","8.766",
"1071654172","-139747760","1991689472","8855.79","146","11.0","8.815","155","91","11.0","8.815",
"1071654173","-139748272","1991690240","8864.56","146","11.0","8.882","155","91","11.0","8.882",
"1071654174","-139748592","1991691136","8873.45","146","11.0","8.947","150","91","11.0","8.947",
"1071654175","-139748736","1991692032","8882.41","145","10.800000000000011","8.994","149","88","10.800000000000011","8.994",
"1071654176","-139748720","1991693184","8891.52","145","10.800000000000011","9.016","149","88","10.800000000000011","9.016",
"1071654177","-139748544","1991694080","8900.42","145","10.800000000000011","9.007","144","88","10.800000000000011","9.007",
"1071654178","-139748240","1991694976","8909.44","145","11.0","8.968","154","87","11.0","8.968",
"1071654179","-139747824","1991695872","8918.49","145","11.0","8.902","153","87","11.0","8.902",
"1071654180","-139747328","1991696640","8927.27","145","11.0","8.81","152","88","11.0","8.81",
"1071654181","-139746688","1991697280","8936.07","144","11.199999999999989","8.718","154","88","11.199999999999989","8.718",
"1071654182","-139745888","1991697920","8944.8","144","11.199999999999989","8.65","150","90","11.199999999999989","8.65",
"1071654183","-139744992","1991698048","8953.32","143","11.399999999999977","8.623","152","90","11.399999999999977","8.623",
"1071654184","-139744048","1991697920","8962.01","143","11.399999999999977","8.596","152","90","11.399999999999977","8.596",
"1071654185","-139743168","1991697536","8970.65","143","11.199999999999989","8.598","151","90","11.199999999999989","8.598",
"1071654186","-139742288","1991697280","8979.12","143","11.199999999999989","8.62","152","89","11.199999999999989","8.62",
"1071654187","-139741376","1991697152","8987.75","143","11.199999999999989","8.653","151","89","11.199999999999989","8.653",
"1071654188","-139740448","1991697280","8996.55","143","11.199999999999989","8.682","151","88","11.199999999999989","8.682",
"1071654189","-139739632","1991697920","9005.22","142","11.0","8.704","152","89","11.0","8.704",
"1071654190","-139738928","1991698432","9013.9","141","11.0","8.701","152","89","11.0","8.701",
"1071654191","-139738256","1991699200","9022.61","140","11.0","8.697","152","89","11.0","8.697",
"1071654192","-139737600","1991699712","9031.28","140","11.0","8.658","151","89","11.0","8.658",
"1071654193","-139736960","1991700480","9039.92","140","11.0","8.637","152","89","11.0","8.637",
"1071654194","-139736304","1991701120","9048.57","139","11.0","8.609","152","89","11.0","8.609",
"1071654195","-139735664","1991701888","9057.14","139","11.0","8.606","153","89","11.0","8.606",
"1071654196","-139735008","1991702400","9065.8","139","11.0","8.605","156","89","11.0","8.605",
"1071654197","-139734448","1991703168","9074.25","139","11.0","8.602","154","90","11.0","8.602",
"1071654198","-139733968","1991704064","9083.0","139","11.0","8.61","155","90","11.0","8.61",
"1071654199","-139733600","1991704832","9091.53","139","11.0","8.614","154","90","11.0","8.614",
"1071654200","-139733376","1991705728","9100.22","139","11.0","8.613","150","89","11.0","8.613",
"1071654201","-139733344","1991706752","9108.76","139","11.0","8.618","154","89","11.0","8.618",
"1071654202","-139733408","1991707776","9117.46","140","11.0","8.644","151","90","11.0","8.644",
"1071654203","-139733280","1991708672","9126.05","139","11.0","8.67","154","90","11.0","8.67",
"1071654204","-139732800","1991709312","9134.71","139","11.0","8.632","151","90","11.0","8.632",
"1071654205","-139732160","1991710080","9143.39","138","11.0","8.6","155","90","11.0","8.6",
"1071654206","-139731392","1991710592","9151.92","138","11.0","8.587","156","90","11.0","8.587",
"1071654207","-139730528","1991710976","9160.47","138","11.0","8.575","155","90","11.0","8.575",
"1071654208","-139729600","1991710976","9169.14","139","11.0","8.561","153","90","11.0","8.561",
"1071654209","-139728736","1991710592","9177.6","139","11.0","8.548","153","90","11.0","8.548",
"1071654210","-139727936","1991710080","9186.11","139","11.0","8.538","156","90","11.0","8.538",
"1071654211","-139727216","1991709568","9194.73","140","11.0","8.528","155","90","11.0","8.528",
"1071654212","-139726480","1991709056","9203.3","141","11.0","8.519","154","90","11.0","8.519",
"1071654213","-139725776","1991708416","9211.78","141","11.0","8.509","155","90","11.0","8.509",
"1071654214","-139725072","1991707904","9220.19","141","11.0","8.503","155","90","11.0","8.503",
"1071654215","-139724352","1991707392","9228.77","141","11.0","8.495","153","90","11.0","8.495",
"1071654216","-139723648","1991706624","9237.17","141","11.0","8.486","153","90","11.0","8.486",
"1071654217","-139722928","1991706112","9245.69","141","11.0","8.479","155","89","11.0","8.479",
"1071654218","-139722192","1991705472","9254.2","140","11.199999999999989","8.443","153","89","11.199999999999989","8.443",
"1071654219","-139721472","1991704960","9262.61","140","11.199999999999989","8.363","151","89","11.199999999999989","8.363",
"1071654220","-139720704","1991704576","9270.9","140","11.199999999999989","8.273","152","89","11.199999999999989","8.273",
"1071654221","-139719824","1991704448","9279.2","140","11.399999999999977","8.206","155","89","11.399999999999977","8.206",
"1071654222","-139718960","1991704448","9287.37","140","11.399999999999977","8.199","153","90","11.399999999999977","8.199",
"1071654223","-139718176","1991704832","9295.5","139","11.199999999999989","8.253","149","90","11.199999999999989","8.253",
"1071654224","-139717504","1991705472","9303.8","139","11.199999999999989","8.342","148","90","11.199999999999989","8.342",
"1071654225","-139716912","1991706240","9312.31","138","11.0","8.485","159","90","11.0","8.485",
"1071654226","-139716384","1991707008","9320.8","137","11.0","8.66","152","89","11.0","8.66",
"1071654227","-139715904","1991707776","9329.59","137","10.800000000000011","8.804","153","89","10.800000000000011","8.804",
"1071654228","-139715664","1991708672","9338.37","137","10.800000000000011","8.859","151","89","10.800000000000011","8.859",
"1071654229","-139715968","1991709568","9347.27","136","10.800000000000011","8.867","151","89","10.800000000000011","8.867",
"1071654230","-139716640","1991710208","9356.14","136","10.800000000000011","8.838","152","89","10.800000000000011","8.838",
"1071654231","-139717392","1991710848","9364.97","136","11.0","8.789","152","89","11.0","8.789",
"1071654232","-139718064","1991711488","9373.65","138","11.0","8.754","155","89","11.0","8.754",
"1071654233","-139718592","1991712256","9382.44","138","11.0","8.744","154","89","11.0","8.744",
"1071654234","-139718928","1991713152","9391.2","138","11.0","8.762","155","89","11.0","8.762",
"1071654235","-139719120","1991714048","9400.0","137","11.0","8.797","157","91","11.0","8.797",
"1071654236","-139719200","1991715200","9408.68","137","11.0","8.809","158","91","11.0","8.809",
"1071654237","-139719104","1991716096","9417.48","137","11.199999999999989","8.78","165","91","11.199999999999989","8.78",
"1071654238","-139718768","1991716992","9426.27","137","11.199999999999989","8.71","188","91","11.199999999999989","8.71",
"1071654239","-139718224","1991717760","9434.94","137","11.399999999999977","8.597","180","91","11.399999999999977","8.597",
"1071654240","-139717568","1991718400","9443.52","137","11.600000000000023","8.464","204","91","11.600000000000023","8.464",
"1071654241","-139716944","1991719040","9451.88","137","11.800000000000011","8.325","169","91","11.800000000000011","8.325",
"1071654242","-139716528","1991719680","9460.07","138","12.0","8.21","151","91","12.0","8.21",
"1071654243","-139716320","1991720704","9468.37","137","12.0","8.16","153","90","12.0","8.16",
"1071654244","-139716272","1991721600","9476.51","137","12.200000000000045","8.137","154","90","12.200000000000045","8.137",
"1071654245","-139716352","1991722496","9484.62","137","12.200000000000045","8.143","153","90","12.200000000000045","8.143",
"1071654246","-139716480","1991723392","9492.75","137","12.200000000000045","8.182","153","91","12.200000000000045","8.182",
"1071654247","-139716640","1991724288","9500.94","137","12.200000000000045","8.248","154","91","12.200000000000045","8.248",
"1071654248","-139716784","1991725184","9509.22","137","12.200000000000045","8.318","155","91","12.200000000000045","8.318",
"1071654249","-139716944","1991725952","9517.57","138","12.200000000000045","8.386","155","91","12.200000000000045","8.386",
"1071654250","-139717088","1991726848","9526.06","138","12.200000000000045","8.447","154","91","12.200000000000045","8.447",
"1071654251","-139717232","1991727744","9534.48","138","12.200000000000045","8.505","152","91","12.200000000000045","8.505",
"1071654252","-139717392","1991728896","9543.05","139","12.200000000000045","8.561","153","90","12.200000000000045","8.561",
"1071654253","-139717552","1991729792","9551.63","139","12.200000000000045","8.613","152","90","12.200000000000045","8.613",
"1071654254","-139717696","1991730688","9560.25","140","12.200000000000045","8.613","151","89","12.200000000000045","8.613",
"1071654255","-139717856","1991731584","9568.89","139","12.0","8.628","152","89","12.0","8.628",
"1071654256","-139718000","1991732480","9577.53","140","12.0","8.645","151","89","12.0","8.645",
"1071654257","-139718160","1991733376","9586.14","139","12.0","8.684","152","89","12.0","8.684",
"1071654258","-139718304","1991734272","9594.82","139","12.0","8.724","154","89","12.0","8.724",
"1071654259","-139718464","1991735168","9603.52","139","12.0","8.773","154","89","12.0","8.773",
"1071654260","-139718624","1991736320","9612.32","140","12.0","8.822","155","89","12.0","8.822",
"1071654261","-139718784","1991737216","9621.16","140","12.0","8.87","158","86","12.0","8.87",
"1071654262","-139718928","1991738112","9630.09","140","12.0","8.919","159","86","12.0","8.919",
"1071654263","-139719088","1991739008","9639.05","139","12.0","8.961","157","87","12.0","8.961",
"1071654264","-139719264","1991740160","9648.04","138","12.0","8.97","155","91","12.0","8.97",
"1071654265","-139719424","1991741056","9657.0","138","12.0","8.971","153","91","12.0","8.971",
"1071654266","-139719584","1991741952","9665.95","139","12.0","8.988","154","91","12.0","8.988",
"1071654267","-139719744","1991742976","9674.99","140","12.0","9.012","153","91","12.0","9.012",
"1071654268","-139719904","1991744000","9683.96","140","12.0","9.048","151","90","12.0","9.048",
"1071654269","-139720064","1991744896","9693.11","139","12.0","9.081","152","90","12.0","9.081",
"1071654270","-139720224","1991745920","9702.26","139","11.800000000000011","9.117","156","90","11.800000000000011","9.117",
"1071654271","-139720384","1991746816","9711.3","139","11.800000000000011","9.15","156","90","11.800000000000011","9.15",
"1071654272","-139720544","1991747712","9720.5","139","11.800000000000011","9.151","158","90","11.800000000000011","9.151",
"1071654273","-139720704","1991748864","9729.64","138","11.800000000000011","9.183","155","90","11.800000000000011","9.183",
"1071654274","-139720560","1991749760","9738.8","138","11.800000000000011","9.209","154","92","11.800000000000011","9.209",
"1071654275","-139720064","1991750656","9748.04","138","11.800000000000011","9.202","156","92","11.800000000000011","9.202",
"1071654276","-139719392","1991751424","9757.27","138","12.0","9.19","158","92","12.0","9.19",
"1071654277","-139718672","1991752192","9766.42","138","12.0","9.117","159","92","12.0","9.117",
"1071654278","-139717920","1991752704","9775.46","138","12.0","9.06","148","92","12.0","9.06",
"1071654279","-139717184","1991753472","9784.52","137","12.0","9.062","158","93","12.0","9.062",
"1071654280","-139716560","1991754112","9793.66","136","12.0","9.107","159","93","12.0","9.107",
"1071654281","-139716176","1991755008","9802.78","135","11.800000000000011","9.271","158","91","11.800000000000011","9.271",
"1071654282","-139715936","1991756160","9812.14","135","11.600000000000023","9.476","155","91","11.600000000000023","9.476",
"1071654283","-139715744","1991757056","9821.8","135","11.399999999999977","9.682","152","92","11.399999999999977","9.682",
"1071654284","-139715600","1991758208","9831.5","136","11.199999999999989","9.886","153","91","11.199999999999989","9.886",
"1071654285","-139715504","1991759232","9841.59","136","11.0","10.092","153","91","11.0","10.092",
"1071654286","-139715440","1991760384","9851.74","136","10.800000000000011","10.293","152","90","10.800000000000011","10.293",
"1071654287","-139715408","1991761408","9862.1","137","10.600000000000023","10.491","154","90","10.600000000000023","10.491",
"1071654288","-139715376","1991762688","9872.72","136","10.199999999999989","10.689","153","90","10.199999999999989","10.689",
"1071654289","-139715376","1991763840","9883.48","137","10.0","10.883","156","90","10.0","10.883",
"1071654290","-139715376","1991765120","9894.56","137","9.800000000000011","11.075","152","91","9.800000000000011","11.075",
"1071654291","-139715376","1991766144","9905.65","135","9.399999999999977","11.146","152","91","9.399999999999977","11.146",
"1071654292","-139715376","1991767424","9916.92","135","9.199999999999989","11.331","157","92","9.199999999999989","11.331",
"1071654293","-139715360","1991768704","9928.36","135","9.0","11.509","157","92","9.0","11.509",
"1071654294","-139715296","1991769984","9939.84","136","8.600000000000023","11.655","161","92","8.600000000000023","11.655",
"1071654295","-139715184","1991771264","9951.62","136","8.399999999999977","11.762","156","92","8.399999999999977","11.762",
"1071654296","-139714992","1991772544","9963.45","136","8.199999999999989","11.835","156","92","8.199999999999989","11.835",
"1071654297","-139714720","1991773824","9975.17","136","8.0","11.813","156","92","8.0","11.813",
"1071654298","-139714368","1991775104","9986.92","136","7.800000000000011","11.758","160","92","7.800000000000011","11.758",
"1071654299","-139713904","1991776128","9998.65","135","7.600000000000023","11.684","157","93","7.600000000000023","11.684",
"1071654300","-139713312","1991777280","10010.45","136","7.399999999999977","11.602","160","92","7.399999999999977","11.602",
"1071654301","-139712624","1991778304","10021.94","136","7.399999999999977","11.513","160","92","7.399999999999977","11.513",
