record.timestamp[s],record.distance[m],record.heart_rate[bpm],record.temperature[C],record.enhanced_respiration_rate[Breaths/min],
"1071840332","0.0","149","19","30.81",
"1071840333","0.0","149","19","32.2",
"1071840334","0.0","150","19","32.2",
"1071840335","0.0","150","19","32.2",
"1071840336","0.0","151","19","32.2",
"1071840337","0.0","151","19","32.2",
"1071840338","0.0","151","19","32.2",
"1071840339","0.0","152","19","32.2",
"1071840340","0.0","153","19","32.2",
"1071840341","0.0","153","19","32.2",
"1071840342","0.0","154","19","32.2",
"1071840343","0.0","154","19","32.2",
"1071840344","0.0","155","19","32.2",
"1071840345","0.0","155","19","32.2",
"1071840346","0.0","155","19","32.2",
"1071840347","0.0","156","19","32.37",
"1071840348","0.0","156","19","32.37",
"1071840349","0.0","156","19","32.37",
"1071840350","0.0","157","19","32.37",
"1071840351","0.0","157","19","32.37",
"1071840352","0.0","157","19","32.37",
"1071840353","0.0","157","19","32.37",
"1071840354","0.0","157","19","32.37",
"1071840355","0.0","157","19","32.37",
"1071840356","0.0","157","19","32.37",
"1071840357","0.0","157","19","32.37",
"1071840358","0.0","156","19","32.37",
"1071840359","0.0","156","19","32.37",
"1071840360","0.0","156","19","35.43",
"1071840361","0.0","156","19","35.43",
"1071840362","0.0","156","19","35.43",
"1071840363","0.0","156","19","35.43",
"1071840364","0.0","156","19","35.43",
"1071840365","0.0","156","19","35.43",
"1071840366","0.0","156","19","35.43",
"1071840367","0.0","156","19","35.43",
"1071840368","0.0","156","19","35.43",
"1071840369","0.0","156","19","35.43",
"1071840370","0.0","156","19","35.43",
"1071840371","0.0","156","19","35.43",
"1071840372","0.0","156","19","35.2",
"1071840373","0.0","156","19","35.2",
"1071840374","0.0","157","19","35.2",
"1071840375","0.0","157","19","35.2",
"1071840376","0.0","157","19","35.2",
"1071840377","0.0","157","19","35.2",
"1071840378","0.0","158","19","35.2",
"1071840379","0.0","158","19","35.2",
"1071840380","0.0","158","19","35.2",
"1071840381","0.0","159","19","35.2",
"1071840382","0.0","159","19","35.2",
"1071840383","0.0","159","19","35.2",
"1071840384","0.0","159","19","35.2",
"1071840385","0.0","160","19","35.8",
"1071840386","0.0","160","19","35.8",
"1071840387","0.0","161","19","35.8",
"1071840388","0.0","161","19","35.8",
"1071840389","0.0","161","19","35.8",
"1071840390","0.0","162","19","35.8",
"1071840391","0.0","162","19","35.8",
"1071840392","0.0","163","19","35.8",
"1071840393","0.0","164","19","35.8",
"1071840394","0.0","164","19","35.8",
"1071840395","0.0","165","19","35.8",
"1071840396","0.0","165","19","35.8",
"1071840397","0.0","165","19","35.8",
"1071840398","0.0","166","19","35.8",
"1071840399","0.0","166","19","35.69",
"1071840400","0.0","166","19","35.69",
"1071840401","0.0","167","19","35.69",
"1071840402","0.0","168","19","35.69",
"1071840403","0.0","168","19","35.69",
"1071840404","0.0","169","19","35.69",
"1071840405","0.0","169","19","35.69",
"1071840406","0.0","169","19","35.69",
"1071840407","0.0","170","19","35.69",
"1071840408","0.0","170","19","35.69",
"1071840409","0.0","170","19","35.69",
"1071840410","0.0","170","19","35.69",
"1071840411","0.0","170","19","35.69",
"1071840412","0.0","170","19","35.69",
"1071840413","0.0","170","19","35.69",
"1071840414","0.0","170","19","31.08",
"1071840415","0.0","170","19","31.08",
"1071840416","0.0","170","19","31.08",
"1071840417","0.0","170","19","31.08",
"1071840418","0.0","170","19","31.08",
"1071840419","0.0","169","19","31.08",
"1071840420","0.0","169","19","31.08",
"1071840421","0.0","169","19","31.08",
"1071840422","0.0","168","19","31.08",
"1071840423","0.0","168","19","31.08",
"1071840424","0.0","167","19","31.08",
"1071840425","0.0","167","19","31.08",
"1071840426","0.0","167","19","31.08",
"1071840427","0.0","166","19","31.08",
"1071840428","0.0","166","19","37.32",
"1071840429","0.0","166","19","37.32",
"1071840430","0.0","166","19","37.32",
"1071840431","0.0","166","19","37.32",
"1071840432","0.0","166","19","37.32",
"1071840433","0.0","166","19","37.32",
"1071840434","0.0","166","19","37.32",
"1071840435","0.0","166","19","37.32",
"1071840436","0.0","166","19","37.32",
"1071840437","0.0","166","19","37.32",
"1071840438","0.0","167","19","37.32",
"1071840439","0.0","167","19","37.32",
"1071840440","0.0","167","19","37.32",
"1071840441","0.0","167","19","37.32",
"1071840442","0.0","167","19","32.99",
"1071840443","0.0","167","19","32.99",
"1071840444","0.0","167","19","32.99",
"1071840445","0.0","167","19","32.99",
"1071840446","0.0","168","19","32.99",
"1071840447","0.0","168","19","32.99",
"1071840448","0.0","168","19","32.99",
"1071840449","0.0","168","19","32.99",
"1071840450","0.0","169","19","32.99",
"1071840451","0.0","169","19","32.99",
"1071840452","0.0","169","19","32.99",
"1071840453","0.0","169","19","32.99",
"1071840454","0.0","170","19","32.99",
"1071840455","0.0","170","19","32.99",
"1071840456","0.0","170","19","38.17",
"1071840457","0.0","170","19","38.17",
"1071840458","0.0","171","19","38.17",
"1071840459","0.0","171","19","38.17",
"1071840460","0.0","171","19","38.17",
"1071840461","0.0","171","19","38.17",
"1071840462","0.0","172","19","38.17",
"1071840463","0.0","172","19","38.17",
"1071840464","0.0","172","19","38.17",
"1071840465","0.0","172","19","38.17",
"1071840466","0.0","172","19","38.17",
"1071840467","0.0","173","19","38.17",
"1071840468","0.0","173","19","38.17",
"1071840469","0.0","173","19","35.32",
"1071840470","0.0","173","19","35.32",
"1071840471","0.0","173","19","35.32",
"1071840472","0.0","173","19","35.32",
"1071840473","0.0","173","19","35.32",
"1071840474","0.0","173","19","35.32",
"1071840475","0.0","172","19","35.32",
"1071840476","0.0","172","19","35.32",
"1071840477","0.0","172","19","35.32",
"1071840478","0.0","171","19","35.32",
"1071840479","0.0","171","19","35.32",
"1071840480","0.0","170","19","35.32",
"1071840481","0.0","170","19","35.32",
"1071840482","0.0","170","19","35.32",
"1071840483","0.0","169","19","35.32",
"1071840484","0.0","168","19","33.6",
"1071840485","0.0","168","19","33.6",
"1071840486","0.0","168","19","33.6",
"1071840487","0.0","168","19","33.6",
"1071840488","0.0","167","19","33.6",
"1071840489","0.0","167","19","33.6",
"1071840490","0.0","167","19","33.6",
"1071840491","0.0","167","19","33.6",
"1071840492","0.0","167","19","33.6",
"1071840493","0.0","167","19","33.6",
"1071840494","0.0","167","19","33.6",
"1071840495","0.0","167","19","33.6",
"1071840496","0.0","167","19","33.6",
"1071840497","0.0","167","19","33.6",
"1071840498","0.0","167","19","37.76",
"1071840499","0.0","167","19","37.76",
"1071840500","0.0","168","19","37.76",
"1071840501","0.0","168","19","37.76",
"1071840502","0.0","168","19","37.76",
"1071840503","0.0","168","19","37.76",
"1071840504","0.0","168","19","37.76",
"1071840505","0.0","168","19","37.76",
"1071840506","0.0","169","19","37.76",
"1071840507","0.0","169","19","37.76",
"1071840508","0.0","169","19","37.76",
"1071840509","0.0","169","19","37.76",
"1071840510","0.0","169","19","37.76",
"1071840511","0.0","169","19","37.76",
"1071840512","0.0","170","19","37.76",
"1071840513","0.0","170","19","38.13",
"1071840514","0.0","170","19","38.13",
"1071840515","0.0","171","19","38.13",
"1071840516","0.0","171","19","38.13",
"1071840517","0.0","171","19","38.13",
"1071840518","0.0","171","19","38.13",
"1071840519","0.0","171","19","38.13",
"1071840520","0.0","172","19","38.13",
"1071840521","0.0","172","19","38.13",
"1071840522","0.0","172","19","38.13",
"1071840523","0.0","172","19","38.13",
"1071840524","0.0","173","19","38.13",
"1071840525","0.0","173","19","38.13",
"1071840526","0.0","173","19","38.13",
"1071840527","0.0","173","19","38.96",
"1071840528","0.0","173","19","38.96",
"1071840529","0.0","173","19","38.96",
"1071840530","0.0","173","19","38.96",
"1071840531","0.0","173","19","38.96",
"1071840532","0.0","173","19","38.96",
"1071840533","0.0","173","19","38.96",
"1071840534","0.0","173","19","38.96",
"1071840535","0.0","173","19","38.96",
"1071840536","0.0","173","19","38.96",
"1071840537","0.0","173","19","38.96",
"1071840538","0.0","173","19","38.96",
"1071840539","0.0","173","19","38.96",
"1071840540","0.0","172","19","38.81",
"1071840541","0.0","172","19","38.81",
"1071840542","0.0","172","19","38.81",
"1071840543","0.0","172","19","38.81",
"1071840544","0.0","172","19","38.81",
"1071840545","0.0","172","19","38.81",
"1071840546","0.0","172","19","38.81",
"1071840547","0.0","172","19","38.81",
"1071840548","0.0","172","19","38.81",
"1071840549","0.0","172","19","38.81",
"1071840550","0.0","172","19","38.81",
"1071840551","0.0","172","19","38.81",
"1071840552","0.0","172","19","38.81",
"1071840553","0.0","172","19","38.81",
"1071840554","0.0","172","19","38.81",
"1071840555","0.0","172","19","38.81",
"1071840556","0.0","172","19","38.81",
"1071840557","0.0","173","19","38.81",
"1071840558","0.0","173","19","38.81",
"1071840559","0.0","173","19","38.81",
"1071840560","0.0","173","19","38.81",
"1071840561","0.0","173","19","38.81",
"1071840562","0.0","173","19","38.81",
"1071840563","0.0","173","19","38.81",
"1071840564","0.0","173","19","38.81",
"1071840565","0.0","173","19","38.81",
"1071840566","0.0","173","19","38.81",
"1071840567","0.0","173","19","38.81",
"1071840568","0.0","173","19","38.81",
"1071840569","0.0","173","19","38.81",
"1071840570","0.0","173","19","39.04",
"1071840571","0.0","173","19","39.04",
"1071840572","0.0","173","19","39.04",
"1071840573","0.0","174","19","39.04",
"1071840574","0.0","174","19","39.04",
"1071840575","0.0","174","19","39.04",
"1071840576","0.0","174","19","39.04",
"1071840577","0.0","174","19","39.04",
"1071840578","0.0","174","19","39.04",
"1071840579","0.0","174","19","39.04",
"1071840580","0.0","174","19","39.04",
"1071840581","0.0","175","19","39.04",
"1071840582","0.0","175","19","39.04",
"1071840583","0.0","175","19","39.04",
"1071840584","0.0","175","19","39.26",
"1071840585","0.0","175","19","39.26",
"1071840586","0.0","175","19","39.26",
"1071840587","0.0","175","19","39.26",
"1071840588","0.0","175","19","39.26",
"1071840589","0.0","175","19","39.26",
"1071840590","0.0","175","19","39.26",
"1071840591","0.0","175","19","39.26",
"1071840592","0.0","175","19","39.26",
"1071840593","0.0","175","19","39.26",
"1071840594","0.0","175","19","39.26",
"1071840595","0.0","174","19","39.26",
"1071840596","0.0","174","19","39.26",
"1071840597","0.0","174","19","39.26",
"1071840598","0.0","174","19","39.49",
"1071840599","0.0","174","19","39.49",
"1071840600","0.0","174","19","39.49",
"1071840601","0.0","173","19","39.49",
"1071840602","0.0","173","19","39.49",
"1071840603","0.0","173","19","39.49",
"1071840604","0.0","172","19","39.49",
"1071840605","0.0","172","19","39.49",
"1071840606","0.0","172","19","39.49",
"1071840607","0.0","172","19","39.49",
"1071840608","0.0","171","19","39.49",
"1071840609","0.0","171","19","39.49",
"1071840610","0.0","171","19","39.49",
"1071840611","0.0","171","19","39.49",
"1071840612","0.0","171","19","39.49",
"1071840613","0.0","171","19","39.49",
"1071840614","0.0","171","19","28.87",
"1071840615","0.0","171","19","28.87",
"1071840616","0.0","171","19","28.87",
"1071840617","0.0","171","19","28.87",
"1071840618","0.0","171","19","28.87",
"1071840619","0.0","171","19","28.87",
"1071840620","0.0","171","19","28.87",
"1071840621","0.0","171","19","28.87",
"1071840622","0.0","171","19","28.87",
"1071840623","0.0","171","19","28.87",
"1071840624","0.0","171","19","28.87",
"1071840625","0.0","171","19","28.87",
"1071840626","0.0","171","19","28.87",
"1071840627","0.0","172","19","28.87",
"1071840628","0.0","172","19","38.58",
"1071840629","0.0","172","19","38.58",
"1071840630","0.0","172","19","38.58",
"1071840631","0.0","172","19","38.58",
"1071840632","0.0","172","19","38.58",
"1071840633","0.0","172","19","38.58",
"1071840634","0.0","173","19","38.58",
"1071840635","0.0","173","19","38.58",
"1071840636","0.0","173","19","38.58",
"1071840637","0.0","173","19","38.58",
"1071840638","0.0","173","19","38.58",
"1071840639","0.0","173","19","38.58",
"1071840640","0.0","173","19","38.58",
"1071840641","0.0","173","19","38.96",
"1071840642","0.0","174","19","38.96",
"1071840643","0.0","174","19","38.96",
"1071840644","0.0","174","19","38.96",
"1071840645","0.0","174","19","38.96",
"1071840646","0.0","174","19","38.96",
"1071840647","0.0","174","19","38.96",
"1071840648","0.0","174","19","38.96",
"1071840649","0.0","174","19","38.96",
"1071840650","0.0","174","19","38.96",
"1071840651","0.0","174","19","38.96",
"1071840652","0.0","174","19","38.96",
"1071840653","0.0","174","19","38.96",
"1071840654","0.0","174","19","38.96",
"1071840655","0.0","174","19","38.96",
"1071840656","0.0","174","19","38.96",
"1071840657","0.0","174","19","39.26",
"1071840658","0.0","174","19","39.26",
"1071840659","0.0","173","19","39.26",
"1071840660","0.0","173","19","39.26",
"1071840661","0.0","173","19","39.26",
"1071840662","0.0","173","19","39.26",
"1071840663","0.0","173","19","39.26",
"1071840664","0.0","173","19","39.26",
"1071840665","0.0","173","19","39.26",
"1071840666","0.0","173","19","39.26",
"1071840667","0.0","174","19","39.26",
"1071840668","0.0","174","19","39.26",
"1071840669","0.0","174","19","39.26",
"1071840670","0.0","174","19","39.19",
"1071840671","0.0","174","19","39.19",
"1071840672","0.0","174","19","39.19",
"1071840673","0.0","174","19","39.19",
"1071840674","0.0","174","19","39.19",
"1071840675","0.0","174","19","39.19",
"1071840676","0.0","174","19","39.19",
"1071840677","0.0","174","19","39.19",
"1071840678","0.0","174","19","39.19",
"1071840679","0.0","174","19","39.19",
"1071840680","0.0","174","19","39.19",
"1071840681","0.0","174","19","39.19",
"1071840682","0.0","174","19","39.19",
"1071840683","0.0","174","19","39.19",
"1071840684","0.0","174","19","39.19",
"1071840685","0.0","174","19","39.26",
"1071840686","0.0","174","19","39.26",
"1071840687","0.0","174","19","39.26",
"1071840688","0.0","174","19","39.26",
"1071840689","0.0","174","19","39.26",
"1071840690","0.0","174","19","39.26",
"1071840691","0.0","174","19","39.26",
"1071840692","0.0","174","19","39.26",
"1071840693","0.0","174","19","39.26",
"1071840694","0.0","174","19","39.26",
"1071840695","0.0","174","19","39.26",
"1071840696","0.0","174","19","39.26",
"1071840697","0.0","174","19","39.26",
"1071840698","0.0","174","19","39.26",
"1071840699","0.0","174","19","39.26",
"1071840700","0.0","174","19","39.26",
"1071840701","0.0","174","19","39.26",
"1071840702","0.0","174","19","39.26",
"1071840703","0.0","174","19","39.26",
"1071840704","0.0","174","19","39.26",
"1071840705","0.0","174","19","39.26",
"1071840706","0.0","174","19","39.26",
"1071840707","0.0","174","19","39.26",
"1071840708","0.0","174","19","39.26",
"1071840709","0.0","174","19","39.26",
"1071840710","0.0","174","19","39.26",
"1071840711","0.0","174","19","39.26",
"1071840712","0.0","174","19","39.26",
"1071840713","0.0","174","19","39.26",
"1071840714","0.0","174","19","39.26",
"1071840715","0.0","174","19","39.26",
"1071840716","0.0","174","19","39.26",
"1071840717","0.0","174","19","39.26",
"1071840718","0.0","174","19","39.26",
"1071840719","0.0","173","19","39.26",
"1071840720","0.0","173","19","39.26",
"1071840721","0.0","173","19","39.26",
"1071840722","0.0","173","19","39.26",
"1071840723","0.0","173","19","39.26",
"1071840724","0.0","172","19","39.26",
"1071840725","0.0","172","19","39.26",
"1071840726","0.0","172","19","39.26",
"1071840727","0.0","172","19","39.26",
"1071840728","0.0","171","19","39.26",
"1071840729","0.0","171","19","38.47",
"1071840730","0.0","171","19","38.47",
"1071840731","0.0","171","19","38.47",
"1071840732","0.0","170","19","38.47",
"1071840733","0.0","170","19","38.47",
"1071840734","0.0","170","19","38.47",
"1071840735","0.0","170","19","38.47",
"1071840736","0.0","170","19","38.47",
"1071840737","0.0","170","19","38.47",
"1071840738","0.0","170","19","38.47",
"1071840739","0.0","170","19","38.47",
"1071840740","0.0","170","19","38.47",
"1071840741","0.0","170","19","38.47",
"1071840742","0.0","170","19","38.36",
"1071840743","0.0","170","19","38.36",
"1071840744","0.0","170","19","38.36",
"1071840745","0.0","170","19","38.36",
"1071840746","0.0","170","19","38.36",
"1071840747","0.0","170","19","38.36",
"1071840748","0.0","171","19","38.36",
"1071840749","0.0","171","19","38.36",
"1071840750","0.0","171","19","38.36",
"1071840751","0.0","171","19","38.36",
"1071840752","0.0","171","19","38.36",
"1071840753","0.0","172","19","38.36",
"1071840754","0.0","172","19","38.36",
"1071840755","0.0","172","19","38.36",
"1071840756","0.0","173","19","38.36",
"1071840757","0.0","173","19","38.73",
"1071840758","0.0","173","19","38.73",
"1071840759","0.0","173","19","38.73",
"1071840760","0.0","174","19","38.73",
"1071840761","0.0","174","19","38.73",
"1071840762","0.0","174","19","38.73",
"1071840763","0.0","174","19","38.73",
"1071840764","0.0","174","19","38.73",
"1071840765","0.0","175","19","38.73",
"1071840766","0.0","175","19","38.73",
"1071840767","0.0","175","19","38.73",
"1071840768","0.0","175","19","38.73",
"1071840769","0.0","175","19","38.73",
"1071840770","0.0","175","19","38.73",
"1071840771","0.0","175","19","39.41",
"1071840772","0.0","175","19","39.41",
"1071840773","0.0","175","19","39.41",
"1071840774","0.0","174","19","39.41",
"1071840775","0.0","174","19","39.41",
"1071840776","0.0","173","19","39.41",
"1071840777","0.0","172","19","39.41",
"1071840778","0.0","172","19","39.41",
"1071840779","0.0","172","19","39.41",
"1071840780","0.0","172","19","39.41",
"1071840781","0.0","171","19","39.41",
"1071840782","0.0","171","19","39.41",
"1071840783","0.0","171","19","39.41",
"1071840784","0.0","171","19","39.41",
"1071840785","0.0","171","19","38.66",
"1071840786","0.0","171","19","38.66",
"1071840787","0.0","171","19","38.66",
"1071840788","0.0","171","19","38.66",
"1071840789","0.0","171","19","38.66",
"1071840790","0.0","171","19","38.66",
"1071840791","0.0","171","19","38.66",
"1071840792","0.0","171","19","38.66",
"1071840793","0.0","171","19","38.66",
"1071840794","0.0","171","19","38.66",
"1071840795","0.0","171","19","38.66",
"1071840796","0.0","171","19","38.66",
"1071840797","0.0","171","19","38.66",
"1071840798","0.0","171","19","38.66",
"1071840799","0.0","172","19","38.66",
"1071840800","0.0","172","19","38.66",
"1071840801","0.0","172","19","38.73",
"1071840802","0.0","172","19","38.73",
"1071840803","0.0","172","19","38.73",
"1071840804","0.0","173","19","38.73",
"1071840805","0.0","173","19","38.73",
"1071840806","0.0","173","19","38.73",
"1071840807","0.0","173","19","38.73",
"1071840808","0.0","174","19","38.73",
"1071840809","0.0","174","19","38.73",
"1071840810","0.0","174","19","38.73",
"1071840811","0.0","174","19","38.73",
"1071840812","0.0","174","19","38.73",
"1071840813","0.0","174","19","38.73",
"1071840814","0.0","174","19","38.73",
"1071840815","0.0","174","19","39.19",
"1071840816","0.0","175","19","39.19",
"1071840817","0.0","175","19","39.19",
"1071840818","0.0","175","19","39.19",
"1071840819","0.0","175","19","39.19",
"1071840820","0.0","175","19","39.19",
"1071840821","0.0","175","19","39.19",
"1071840822","0.0","175","19","39.19",
"1071840823","0.0","175","19","39.19",
"1071840824","0.0","175","19","39.19",
"1071840825","0.0","175","19","39.19",
"1071840826","0.0","176","19","39.19",
"1071840827","0.0","176","19","39.19",
"1071840828","0.0","176","19","39.19",
"1071840829","0.0","176","19","39.19",
"1071840830","0.0","176","19","39.49",
"1071840831","0.0","175","19","39.49",
"1071840832","0.0","175","19","39.49",
"1071840833","0.0","175","19","39.49",
"1071840834","0.0","175","19","39.49",
"1071840835","0.0","174","19","39.49",
"1071840836","0.0","174","19","39.49",
"1071840837","0.0","174","19","39.49",
"1071840838","0.0","173","19","39.49",
"1071840839","0.0","173","19","39.49",
"1071840840","0.0","173","19","39.49",
"1071840841","0.0","172","19","39.49",
"1071840842","0.0","172","19","39.49",
"1071840843","0.0","172","19","35.86",
"1071840844","0.0","171","19","35.86",
"1071840845","0.0","171","19","35.86",
"1071840846","0.0","171","19","35.86",
"1071840847","0.0","171","19","35.86",
"1071840848","0.0","171","19","35.86",
"1071840849","0.0","170","19","35.86",
"1071840850","0.0","170","19","35.86",
"1071840851","0.0","170","19","35.86",
"1071840852","0.0","170","19","35.86",
"1071840853","0.0","170","19","35.86",
"1071840854","0.0","170","19","35.86",
"1071840855","0.0","170","19","35.86",
"1071840856","0.0","170","19","35.86",
"1071840857","0.0","170","19","35.86",
"1071840858","0.0","171","19","38.36",
"1071840859","0.0","171","19","38.36",
"1071840860","0.0","171","19","38.36",
"1071840861","0.0","171","19","38.36",
"1071840862","0.0","171","19","38.36",
"1071840863","0.0","171","19","38.36",
"1071840864","0.0","171","19","38.36",
"1071840865","0.0","171","19","38.36",
"1071840866","0.0","171","19","38.36",
"1071840867","0.0","171","19","38.36",
"1071840868","0.0","172","19","38.36",
"1071840869","0.0","172","19","38.36",
"1071840870","0.0","172","19","38.36",
"1071840871","0.0","172","19","38.36",
"1071840872","0.0","172","19","38.36",
"1071840873","0.0","172","19","38.73",
"1071840874","0.0","172","19","38.73",
"1071840875","0.0","172","19","38.73",
"1071840876","0.0","172","19","38.73",
"1071840877","0.0","172","19","38.73",
"1071840878","0.0","172","19","38.73",
"1071840879","0.0","172","19","38.73",
"1071840880","0.0","172","19","38.73",
"1071840881","0.0","173","19","38.73",
"1071840882","0.0","173","19","38.73",
"1071840883","0.0","173","19","38.73",
"1071840884","0.0","173","19","38.73",
"1071840885","0.0","173","19","38.73",
"1071840886","0.0","173","19","38.96",
"1071840887","0.0","173","19","38.96",
"1071840888","0.0","173","19","38.96",
"1071840889","0.0","173","19","38.96",
"1071840890","0.0","173","19","38.96",
"1071840891","0.0","173","19","38.96",
"1071840892","0.0","173","19","38.96",
"1071840893","0.0","173","19","38.96",
"1071840894","0.0","173","19","38.96",
"1071840895","0.0","173","19","38.96",
"1071840896","0.0","173","19","38.96",
"1071840897","0.0","173","19","38.96",
"1071840898","0.0","172","19","38.96",
"1071840899","0.0","172","19","38.96",
"1071840900","0.0","172","19","38.81",
"1071840901","0.0","171","19","38.81",
"1071840902","0.0","171","19","38.81",
"1071840903","0.0","170","19","38.81",
"1071840904","0.0","170","19","38.81",
"1071840905","0.0","170","19","38.81",
"1071840906","0.0","169","19","38.81",
"1071840907","0.0","169","19","38.81",
"1071840908","0.0","169","19","38.81",
"1071840909","0.0","168","19","38.81",
"1071840910","0.0","168","19","38.81",
"1071840911","0.0","167","19","38.81",
"1071840912","0.0","167","19","38.81",
"1071840913","0.0","167","19","38.81",
"1071840914","0.0","167","19","38.81",
"1071840915","0.0","166","19","37.61",
"1071840916","0.0","166","19","37.61",
"1071840917","0.0","166","19","37.61",
"1071840918","0.0","165","19","37.61",
"1071840919","0.0","165","19","37.61",
"1071840920","0.0","164","19","37.61",
"1071840921","0.0","164","19","37.61",
"1071840922","0.0","164","19","37.61",
"1071840923","0.0","163","19","37.61",
"1071840924","0.0","163","19","37.61",
"1071840925","0.0","163","19","37.61",
"1071840926","0.0","163","19","37.61",
"1071840927","0.0","163","19","37.61",
"1071840928","0.0","163","19","37.61",
"1071840929","0.0","163","19","33.57",
"1071840930","0.0","162","19","33.57",
"1071840931","0.0","162","19","33.57",
"1071840932","0.0","162","19","33.57",
"1071840933","0.0","161","19","33.57",
"1071840934","0.0","161","19","33.57",
"1071840935","0.0","161","19","33.57",
"1071840936","0.0","160","19","33.57",
"1071840937","0.0","160","19","33.57",
"1071840938","0.0","159","19","33.57",
"1071840939","0.0","159","19","33.57",
"1071840940","0.0","158","19","33.57",
"1071840941","0.0","158","19","33.57",
"1071840942","0.0","157","19","36.51",
"1071840943","0.0","156","19","36.51",
"1071840944","0.0","156","19","36.51",
"1071840945","0.0","156","19","36.51",
"1071840946","0.0","156","19","36.51",
"1071840947","0.0","155","19","36.51",
"1071840948","0.0","155","19","36.51",
"1071840949","0.0","154","19","36.51",
"1071840950","0.0","154","19","36.51",
"1071840951","0.0","154","19","36.51",
"1071840952","0.0","154","19","36.51",
"1071840953","0.0","154","19","36.51",
"1071840954","0.0","153","19","36.51",
"1071840955","0.0","153","19","34.43",
"1071840956","0.0","153","19","34.43",
"1071840957","0.0","152","19","34.43",
"1071840958","0.0","152","19","34.43",
"1071840959","0.0","151","19","34.43",
"1071840960","0.0","151","19","34.43",
"1071840961","0.0","151","19","34.43",
"1071840962","0.0","150","19","34.43",
"1071840963","0.0","149","19","34.43",
"1071840964","0.0","149","19","34.43",
"1071840965","0.0","148","19","34.43",
"1071840966","0.0","148","19","34.43",
"1071840967","0.0","147","19","34.43",
"1071840968","0.0","146","19","31.07",
"1071840969","0.0","146","19","31.07",
"1071840970","0.0","145","19","31.07",
"1071840971","0.0","145","19","31.07",
"1071840972","0.0","144","19","31.07",
"1071840973","0.0","144","19","31.07",
"1071840974","0.0","143","19","31.07",
"1071840975","0.0","143","19","31.07",
"1071840976","0.0","143","19","31.07",
"1071840977","0.0","143","19","31.07",
"1071840978","0.0","143","19","31.07",
"1071840979","0.0","143","19","31.11",
"1071840980","0.0","142","19","31.11",
"1071840981","0.0","142","19","31.11",
"1071840982","0.0","142","19","31.11",
"1071840983","0.0","142","19","31.11",
"1071840984","0.0","142","19","31.11",
"1071840985","0.0","142","19","31.11",
"1071840986","0.0","142","19","31.11",
"1071840987","0.0","142","19","31.11",
"1071840988","0.0","142","19","31.11",
"1071840989","0.0","142","19","31.11",
"1071840990","0.0","142","19","31.11",
"1071840991","0.0","142","19","31.11",
"1071840992","0.0","143","19","32.04",
"1071840993","0.0","143","19","32.04",
"1071840994","0.0","143","19","32.04",
"1071840995","0.0","143","19","32.04",
"1071840996","0.0","143","19","32.04",
"1071840997","0.0","143","19","32.04",
"1071840998","0.0","143","19","32.04",
"1071840999","0.0","143","19","32.04",
"1071841000","0.0","143","19","32.04",
"1071841001","0.0","143","19","32.04",
"1071841002","0.0","143","19","32.04",
"1071841003","0.0","143","19","32.27",
"1071841004","0.0","142","19","32.27",
"1071841005","0.0","142","19","32.27",
"1071841006","0.0","142","19","32.27",
"1071841007","0.0","142","19","32.27",
"1071841008","0.0","142","19","32.27",
"1071841009","0.0","141","19","32.27",
"1071841010","0.0","141","19","32.27",
"1071841011","0.0","141","19","32.27",
"1071841012","0.0","141","19","32.27",
"1071841013","0.0","141","19","32.27",
"1071841014","0.0","141","19","32.27",
"1071841015","0.0","142","19","32.27",
"1071841016","0.0","142","19","32.04",
"1071841017","0.0","142","19","32.04",
"1071841018","0.0","142","19","32.04",
"1071841019","0.0","142","19","32.04",
"1071841020","0.0","142","19","32.04",
"1071841021","0.0","142","19","32.04",
"1071841022","0.0","142","19","32.04",
"1071841023","0.0","143","19","32.04",
"1071841024","0.0","143","19","32.04",
"1071841025","0.0","143","19","32.04",
"1071841026","0.0","143","19","32.04",
"1071841027","0.0","143","19","32.53",
"1071841028","0.0","143","19","32.53",
"1071841029","0.0","143","19","32.53",
"1071841030","0.0","143","19","32.53",
"1071841031","0.0","143","19","32.53",
"1071841032","0.0","143","19","32.53",
"1071841033","0.0","143","19","32.53",
"1071841034","0.0","142","19","32.53",
"1071841035","0.0","142","19","32.53",
"1071841036","0.0","142","19","32.53",
"1071841037","0.0","142","19","32.53",
"1071841038","0.0","142","19","32.53",
"1071841039","0.0","142","19","32.27",
"1071841040","0.0","142","19","32.27",
"1071841041","0.0","142","19","32.27",
"1071841042","0.0","142","19","32.27",
"1071841043","0.0","142","19","32.27",
"1071841044","0.0","142","19","32.27",
"1071841045","0.0","142","19","32.27",
"1071841046","0.0","142","19","32.27",
"1071841047","0.0","142","19","32.27",
"1071841048","0.0","142","19","32.27",
"1071841049","0.0","141","19","32.27",
"1071841050","0.0","141","19","31.81",
"1071841051","0.0","141","19","31.81",
"1071841052","0.0","141","19","31.81",
"1071841053","0.0","141","19","31.81",
"1071841054","0.0","141","19","31.81",
"1071841055","0.0","141","19","31.81",
"1071841056","0.0","141","19","31.81",
"1071841057","0.0","142","19","31.81",
"1071841058","0.0","142","19","31.81",
"1071841059","0.0","142","19","31.81",
"1071841060","0.0","142","19","31.81",
"1071841061","0.0","142","19","31.81",
"1071841062","0.0","142","19","31.81",
"1071841063","0.0","143","19","31.99",
"1071841064","0.0","143","19","31.99",
