record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072011705","718355821","127903721","3841.86","2.137","264.79999999999995","58","397","0.0","152","78","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011706","718355848","127903760","3841.94","2.127","264.79999999999995","58","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011707","718355815","127903709","3841.94","2.109","264.79999999999995","58","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011708","718355760","127903712","3841.94","2.109","264.79999999999995","58","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011709","718355779","127903681","3842.01","2.109","264.79999999999995","58","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011710","718355791","127903641","3842.17","0.0","264.79999999999995","58","0","0.0","148","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011711","718355813","127903616","3842.33","0.0","265.0","58","0","0.0","148","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011712","718355805","127903615","3842.33","0.0","265.0","58","0","0.0","147","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011713","718355795","127903641","3842.33","0.0","265.0","58","0","0.0","147","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011714","718355699","127903840","3844.28","0.0","265.0","58","0","0.0","148","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011715","718355685","127903887","3844.28","0.0","265.0","58","0","0.0","148","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011716","718355698","127903867","3844.28","0.0","265.0","58","0","0.0","150","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011717","718355711","127903850","3844.28","0.0","265.0","58","0","0.0","151","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011718","718355706","127903846","3844.28","0.0","265.0","58","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011719","718355707","127903848","3844.28","0.0","264.79999999999995","58","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011720","718355713","127903880","3844.28","0.0","264.79999999999995","58","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011721","718355729","127903899","3844.28","0.0","264.79999999999995","57","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011722","718355769","127904108","3844.8","0.0","264.79999999999995","57","0","0.0","152","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011723","718355868","127904122","3845.66","0.0","264.79999999999995","57","0","0.0","151","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011724","718355980","127904153","3846.99","0.0","264.79999999999995","57","0","0.0","151","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011725","718356107","127904275","3848.26","0.261","265.0","57","0","0.0","151","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011726","718356230","127904492","3849.92","0.261","265.0","57","0","0.0","151","0","1","0.0","444857","82.6","10.06","821.0","311.0",,,,,,
"1072011727","718356363","127904701","3851.52","0.513","265.20000000000005","57","119","0.0","151","52","1","0.5","444976","51.4","10.06","821.0","311.0",,,,,,
"1072011728","718356509","127904939","3853.11","1.054","265.20000000000005","57","163","0.0","151","53","1","0.0","445139","55.8","10.06","821.0","311.0",,,,,,
"1072011729","718356632","127905177","3854.94","1.465","265.4","57","204","0.0","151","53","1","0.0","445343","59.1","7.13","829.0","311.0",,,,,,
"1072011730","718356749","127905264","3855.81","1.502","265.6","57","224","0.0","151","53","1","0.0","445567","59.4","6.99","850.0","311.0",,,,,,
"1072011731","718356887","127905411","3857.17","1.502","265.6","57","228","0.0","150","53","1","0.0","445795","59.4","6.99","850.0","311.0",,,,,,
"1072011732","718357042","127905668","3859.25","1.232","265.79999999999995","57","205","0.0","150","52","1","0.5","446000","57.3","6.99","850.0","311.0",,,,,,
"1072011733","718357132","127905814","3860.26","1.232","265.79999999999995","57","200","0.0","149","52","1","0.5","446200","57.3","6.99","850.0","311.0",,,,,,
"1072011734","718357236","127905983","3861.68","1.362","265.79999999999995","57","212","0.0","149","53","1","0.5","446412","58.3","7.71","756.0","311.0",,,,,,
"1072011735","718357306","127906122","3862.24","1.362","265.79999999999995","57","212","0.0","147","53","1","0.5","446624","58.3","7.71","756.0","311.0",,,,,,
"1072011736","718357432","127906380","3864.22","1.353","266.0","57","215","0.0","145","53","1","0.5","446839","58.2","7.75","751.0","311.0",,,,,,
"1072011737","718357559","127906569","3865.65","1.353","266.20000000000005","57","216","0.0","144","53","1","0.5","447055","58.2","7.75","751.0","311.0",,,,,,
"1072011738","718357680","127906796","3867.15","1.409","266.20000000000005","57","223","0.0","142","56","1","0.5","447278","58.7","7.78","754.0","311.0",,,,,,
"1072011739","718357798","127906954","3868.17","1.409","266.20000000000005","57","223","0.0","140","56","1","0.5","447501","58.7","7.78","754.0","311.0",,,,,,
"1072011740","718357991","127907249","3870.76","1.409","266.4","57","221","0.0","139","55","1","0.5","447722","58.7","7.78","754.0","311.0",,,,,,
"1072011741","718358136","127907556","3872.61","1.418","266.4","57","220","0.0","138","55","1","0.5","447942","58.8","7.74","759.0","311.0",,,,,,
"1072011742","718358265","127907792","3874.29","1.521","266.4","57","234","0.0","137","55","1","0.5","448176","59.6","7.32","814.0","311.0",,,,,,
"1072011743","718358418","127908035","3876.38","1.558","266.4","57","234","0.0","137","56","1","0.0","448410","59.9","7.18","834.0","311.0",,,,,,
"1072011744","718358534","127908270","3877.73","1.568","266.6","57","308","0.0","136","79","1","0.0","448718","70.3","11.81","595.0","319.0",,,,,,
"1072011745","718358665","127908506","3879.16","1.605","266.79999999999995","57","311","0.0","135","79","1","0.0","449029","71.1","11.67","609.0","318.0",,,,,,
"1072011746","718358843","127908836","3881.63","1.605","267.0","57","310","0.0","134","79","1","0.5","449339","71.1","11.67","609.0","318.0",,,,,,
"1072011747","718358966","127909172","3883.48","1.605","267.0","57","306","0.0","134","79","1","0.5","449645","71.1","11.67","609.0","318.0",,,,,,
"1072011748","718359085","127909424","3885.03","1.67","267.0","57","318","0.0","134","79","1","0.5","449963","72.3","11.4","634.0","317.0",,,,,,
"1072011749","718359209","127909692","3886.88","1.689","267.20000000000005","57","321","0.0","133","79","1","0.5","450284","72.6","11.32","641.0","317.0",,,,,,
"1072011750","718359337","127910043","3888.77","1.698","267.20000000000005","57","321","0.0","133","79","1","0.5","450605","73.0","11.32","644.0","316.0",,,,,,
"1072011751","718359472","127910338","3890.6","1.745","267.4","57","325","0.0","133","79","1","0.5","450930","74.0","11.16","662.0","315.0",,,,,,
"1072011752","718359628","127910596","3892.64","1.782","267.4","57","326","0.0","132","79","1","0.5","451256","74.5","11.01","676.0","315.0",,,,,,
"1072011753","718359750","127910940","3894.5","1.801","267.6","57","328","0.0","132","79","1","0.5","451584","75.0","10.97","683.0","314.0",,,,,,
"1072011754","718359808","127911228","3896.04","1.847","267.6","57","335","0.0","132","78","1","0.5","451919","76.8","10.82","710.0","317.0",,,,,,
"1072011755","718359917","127911415","3897.41","1.847","267.79999999999995","57","334","0.0","132","78","1","0.5","452253","76.8","10.82","710.0","317.0",,,,,,
"1072011756","718360000","127911677","3898.82","1.754","268.0","57","321","0.0","132","78","1","0.5","452574","74.9","11.1","674.0","319.0",,,,,,
"1072011757","718360104","127911947","3900.19","1.698","268.20000000000005","57","315","0.0","132","79","1","0.5","452889","73.0","11.32","644.0","316.0",,,,,,
"1072011758","718360229","127912240","3901.97","1.67","268.20000000000005","57","311","0.0","131","79","1","0.5","453200","72.3","11.4","634.0","317.0",,,,,,
"1072011759","718360364","127912551","3903.97","1.605","268.4","57","305","0.0","131","78","1","0.5","453505","71.8","11.63","617.0","322.0",,,,,,
"1072011760","718360493","127912820","3905.6","1.605","268.4","57","303","0.0","131","78","1","0.5","453808","71.8","11.63","617.0","322.0",,,,,,
"1072011761","718360638","127913070","3907.22","1.633","268.6","57","303","0.0","131","78","1","0.5","454111","72.2","11.5","628.0","322.0",,,,,,
"1072011762","718360792","127913381","3909.61","1.633","268.79999999999995","57","301","0.0","131","79","1","0.5","454412","71.5","11.53","620.0","318.0",,,,,,
"1072011763","718360887","127913670","3910.99","1.633","268.79999999999995","57","301","0.0","131","79","1","0.5","454713","71.5","11.53","620.0","318.0",,,,,,
"1072011764","718361010","127913928","3912.73","1.661","268.79999999999995","57","305","0.0","131","79","1","0.5","455018","72.2","11.45","630.0","317.0",,,,,,
"1072011765","718361141","127914287","3914.78","1.661","269.0","57","304","0.0","131","79","1","0.5","455322","72.2","11.45","630.0","317.0",,,,,,
"1072011766","718361248","127914659","3916.89","1.661","269.20000000000005","57","303","0.0","131","79","1","0.5","455625","72.2","11.45","630.0","317.0",,,,,,
"1072011767","718361481","127914798","3918.74","1.661","269.4","57","303","0.0","132","80","1","0.5","455928","71.5","11.48","622.0","313.0",,,,,,
"1072011768","718361653","127915115","3921.09","1.67","269.6","57","301","0.0","132","80","1","0.5","456229","71.6","11.43","626.0","313.0",,,,,,
"1072011769","718361832","127915471","3923.26","1.689","269.6","57","302","0.0","132","80","1","0.5","456531","71.8","11.35","633.0","313.0",,,,,,
"1072011770","718361966","127915771","3925.21","1.754","269.6","57","311","0.0","132","79","1","0.5","456842","74.1","11.12","666.0","315.0",,,,,,
"1072011771","718362111","127916020","3926.96","1.764","269.79999999999995","57","312","0.0","132","79","1","0.5","457154","74.2","11.08","669.0","315.0",,,,,,
"1072011772","718362249","127916415","3929.28","1.773","270.0","57","313","0.0","132","79","1","0.5","457467","74.3","11.05","673.0","315.0",,,,,,
"1072011773","718362374","127916650","3930.68","1.773","270.20000000000005","57","311","0.0","133","79","1","0.5","457778","74.3","11.05","673.0","315.0",,,,,,
"1072011774","718362544","127916951","3932.99","1.782","270.20000000000005","57","309","0.0","133","79","1","0.5","458087","74.5","11.01","676.0","315.0",,,,,,
"1072011775","718362696","127917274","3935.24","1.791","270.4","57","310","0.0","134","79","1","0.5","458397","74.9","11.01","680.0","314.0",,,,,,
"1072011776","718362798","127917505","3936.51","1.801","270.4","57","310","0.0","134","78","1","0.5","458707","75.0","10.97","683.0","314.0",,,,,,
"1072011777","718362928","127917673","3937.87","1.81","270.6","57","311","0.0","134","78","1","0.5","459018","75.2","10.94","687.0","314.0",,,,,,
"1072011778","718363102","127918069","3940.28","1.81","270.6","57","311","0.0","135","79","1","0.5","459329","75.2","10.94","687.0","314.0",,,,,,
"1072011779","718363255","127918348","3942.1","1.81","270.79999999999995","57","310","0.0","135","79","1","0.5","459639","75.2","10.94","687.0","314.0",,,,,,
"1072011780","718363422","127918673","3944.42","1.819","271.0","57","310","0.0","136","79","1","0.5","459949","75.3","10.9","690.0","314.0",,,,,,
"1072011781","718363594","127919053","3946.91","1.829","271.0","57","311","0.0","136","79","1","0.5","460260","75.7","10.91","694.0","313.0",,,,,,
"1072011782","718363730","127919393","3948.92","1.847","271.20000000000005","57","312","0.0","136","79","1","0.5","460572","76.0","10.83","701.0","313.0",,,,,,
"1072011783","718363833","127919657","3950.72","1.857","271.20000000000005","57","312","0.0","137","79","1","0.5","460884","76.1","10.79","705.0","313.0",,,,,,
"1072011784","718363956","127919928","3952.33","1.866","271.20000000000005","57","313","0.0","137","79","1","0.5","461197","76.2","10.76","708.0","313.0",,,,,,
"1072011785","718364111","127920274","3954.18","1.866","271.4","57","312","0.0","137","79","1","0.5","461509","76.2","10.76","708.0","313.0",,,,,,
"1072011786","718364271","127920604","3956.49","1.866","271.4","57","309","0.0","138","79","1","0.5","461818","76.2","10.76","708.0","313.0",,,,,,
"1072011787","718364414","127920857","3958.29","1.866","271.6","57","305","0.0","139","79","1","0.5","462123","76.2","10.76","708.0","313.0",,,,,,
"1072011788","718364615","127921188","3960.49","1.875","271.6","57","304","0.0","139","79","1","0.0","462427","76.7","10.77","712.0","312.0",,,,,,
"1072011789","718364802","127921485","3962.69","1.875","271.6","57","302","0.0","139","77","1","0.5","462729","77.5","10.75","721.0","316.0",,,,,,
"1072011790","718365003","127921708","3964.94","1.875","271.79999999999995","57","297","0.0","140","77","1","0.5","463026","77.5","10.75","721.0","316.0",,,,,,
"1072011791","718365178","127921992","3967.05","1.885","271.79999999999995","57","291","0.0","140","77","1","0.5","463317","77.7","10.72","724.0","316.0",,,,,,
"1072011792","718365337","127922258","3969.01","1.885","271.79999999999995","57","285","0.0","140","77","1","0.5","463602","77.7","10.72","724.0","316.0",,,,,,
"1072011793","718365490","127922450","3970.91","1.885","271.79999999999995","57","279","0.0","141","78","1","0.5","463881","77.7","10.72","724.0","316.0",,,,,,
"1072011794","718365664","127922772","3973.03","1.894","271.79999999999995","57","277","0.0","142","80","1","0.0","464158","76.0","10.71","710.0","308.0",,,,,,
"1072011795","718365802","127923045","3974.71","1.894","271.79999999999995","57","274","0.0","142","80","1","0.5","464432","76.0","10.71","710.0","308.0",,,,,,
"1072011796","718365992","127923264","3976.71","1.894","271.79999999999995","57","271","0.0","142","80","1","0.5","464703","76.0","10.71","710.0","308.0",,,,,,
"1072011797","718366208","127923570","3979.13","1.894","272.0","57","266","0.0","143","79","1","0.5","464969","76.9","10.69","719.0","312.0",,,,,,
"1072011798","718366396","127923845","3981.33","1.903","272.0","57","264","0.0","143","79","1","0.5","465233","77.0","10.66","722.0","312.0",,,,,,
"1072011799","718366555","127924024","3983.13","1.969","272.0","57","271","0.0","143","79","1","0.5","465504","78.5","10.5","747.0","310.0",,,,,,
"1072011800","718366761","127924276","3985.23","1.969","272.0","57","269","0.0","144","78","1","0.5","465773","78.5","10.5","747.0","310.0",,,,,,
"1072011801","718366987","127924578","3987.71","1.969","272.20000000000005","57","269","0.0","144","78","1","0.5","466042","78.5","10.5","747.0","310.0",,,,,,
"1072011802","718367161","127924728","3989.6","1.969","272.20000000000005","57","268","0.0","145","78","1","0.5","466310","78.5","10.5","747.0","310.0",,,,,,
"1072011803","718367384","127924968","3991.91","1.978","272.20000000000005","57","265","0.0","145","78","1","0.5","466575","78.6","10.47","751.0","310.0",,,,,,
"1072011804","718367611","127925244","3994.35","1.978","272.20000000000005","57","263","0.0","145","79","1","0.5","466838","78.6","10.47","751.0","310.0",,,,,,
"1072011805","718367803","127925379","3996.3","1.987","272.20000000000005","57","262","0.0","145","79","1","0.5","467100","78.8","10.44","754.0","310.0",,,,,,
"1072011806","718368055","127925574","3998.84","1.987","272.20000000000005","57","258","0.0","144","79","1","0.5","467358","78.8","10.44","754.0","310.0",,,,,,
"1072011807","718368266","127925858","4001.05","1.997","272.20000000000005","57","255","0.0","144","79","1","0.5","467613","77.9","10.41","748.0","306.0",,,,,,
"1072011808","718368445","127926007","4003.05","1.997","272.20000000000005","57","251","0.0","144","80","1","0.5","467864","77.9","10.41","748.0","306.0",,,,,,
"1072011809","718368671","127926163","4005.24","2.006","272.20000000000005","57","250","0.0","144","80","1","0.5","468114","78.1","10.38","752.0","306.0",,,,,,
"1072011810","718368881","127926371","4007.3","2.006","272.20000000000005","57","249","0.0","144","80","1","0.5","468363","78.1","10.38","752.0","306.0",,,,,,
"1072011811","718369078","127926551","4009.38","2.006","272.20000000000005","57","248","0.0","143","80","1","0.0","468611","78.1","10.38","752.0","306.0",,,,,,
"1072011812","718369299","127926628","4011.55","2.006","272.20000000000005","57","246","0.0","142","80","1","0.5","468857","78.1","10.38","752.0","306.0",,,,,,
"1072011813","718369530","127926826","4013.75","2.015","272.20000000000005","57","244","0.0","142","80","1","0.0","469101","78.2","10.34","755.0","306.0",,,,,,
"1072011814","718369728","127927003","4015.8","2.015","272.20000000000005","57","241","0.0","142","79","1","0.5","469342","78.2","10.34","755.0","306.0",,,,,,
"1072011815","718369958","127927108","4018.23","2.015","272.20000000000005","57","238","0.0","142","78","1","0.5","469580","79.4","10.38","765.0","309.0",,,,,,
"1072011816","718370161","127927271","4020.03","2.025","272.20000000000005","57","237","0.0","142","78","1","0.5","469817","79.6","10.35","768.0","309.0",,,,,,
"1072011817","718370368","127927414","4022.07","2.025","272.20000000000005","57","236","0.0","141","78","1","0.5","470053","80.5","10.34","778.0","313.0",,,,,,
"1072011818","718370618","127927492","4024.36","2.025","272.0","57","233","0.0","140","78","1","0.5","470286","80.5","10.34","778.0","313.0",,,,,,
"1072011819","718370897","127927645","4027.18","2.025","272.0","57","231","0.0","140","79","1","0.5","470517","79.6","10.35","768.0","309.0",,,,,,
"1072011820","718371102","127927770","4029.2","2.034","272.0","57","232","0.0","139","79","1","0.5","470749","79.7","10.32","772.0","309.0",,,,,,
"1072011821","718371332","127927756","4031.32","2.043","272.0","57","233","0.0","139","80","1","0.5","470982","78.8","10.29","766.0","305.0",,,,,,
"1072011822","718371607","127927868","4033.77","2.043","272.0","57","233","0.0","139","79","1","0.5","471215","79.8","10.28","775.0","309.0",,,,,,
"1072011823","718371834","127927933","4035.87","2.053","272.0","57","234","0.0","139","79","1","0.5","471449","80.2","10.29","779.0","308.0",,,,,,
"1072011824","718372079","127927974","4038.16","2.062","272.0","57","235","0.0","139","79","1","0.5","471684","80.3","10.26","783.0","308.0",,,,,,
"1072011825","718372377","127928136","4041.07","2.062","272.0","57","234","0.0","138","79","1","0.5","471918","80.3","10.26","783.0","308.0",,,,,,
"1072011826","718372631","127928261","4043.59","2.071","272.0","57","236","0.0","139","78","1","0.5","472154","80.5","10.23","786.0","308.0",,,,,,
"1072011827","718372849","127928225","4045.74","2.09","272.0","57","238","0.0","138","78","1","0.5","472392","80.7","10.17","793.0","308.0",,,,,,
"1072011828","718373123","127928290","4048.07","2.099","272.0","57","239","0.0","138","79","1","0.5","472631","81.1","10.18","797.0","307.0",,,,,,
"1072011829","718373364","127928286","4050.49","2.099","272.0","57","239","0.0","138","80","1","0.5","472870","79.8","10.14","787.0","304.0",,,,,,
"1072011830","718373563","127928228","4052.23","2.109","272.0","57","240","0.0","138","80","1","0.5","473110","79.9","10.11","790.0","304.0",,,,,,
"1072011831","718373863","127928210","4055.0","2.109","272.0","57","239","0.0","138","80","1","0.5","473349","79.9","10.11","790.0","304.0",,,,,,
"1072011832","718374105","127928239","4057.35","2.118","272.0","57","240","0.0","138","80","1","0.5","473589","80.4","10.12","794.0","303.0",,,,,,
"1072011833","718374328","127928202","4059.54","2.118","272.0","57","240","0.0","137","79","1","0.5","473829","81.4","10.12","804.0","307.0",,,,,,
"1072011834","718374577","127928177","4061.99","2.127","272.0","57","241","0.0","137","79","1","0.5","474070","81.5","10.09","807.0","307.0",,,,,,
"1072011835","718374803","127928235","4063.86","2.127","271.79999999999995","57","240","0.0","136","79","1","0.5","474310","81.5","10.09","807.0","307.0",,,,,,
"1072011836","718375028","127928189","4065.94","2.137","271.79999999999995","57","241","0.0","136","79","1","0.5","474551","81.6","10.06","811.0","307.0",,,,,,
"1072011837","718375311","127928149","4068.84","2.137","271.6","57","241","0.0","136","78","1","0.5","474792","82.6","10.06","821.0","311.0",,,,,,
"1072011838","718375542","127928183","4070.83","2.137","271.6","57","240","0.0","136","78","1","0.5","475032","82.6","10.06","821.0","311.0",,,,,,
"1072011839","718375753","127928134","4072.84","2.146","271.6","57","242","0.0","136","78","1","0.5","475274","82.0","10.07","814.0","306.0",,,,,,
"1072011840","718375972","127928027","4075.16","2.146","271.6","57","241","0.0","136","79","1","0.5","475515","82.0","10.07","814.0","306.0",,,,,,
"1072011841","718376236","127928000","4077.56","2.146","271.6","57","241","0.0","136","79","1","0.5","475756","82.0","10.07","814.0","306.0",,,,,,
"1072011842","718376457","127927945","4079.58","2.155","271.6","57","242","0.0","136","79","1","0.5","475998","82.1","10.04","818.0","306.0",,,,,,
"1072011843","718376714","127927872","4082.18","2.155","271.6","57","241","0.0","135","79","1","0.5","476239","82.1","10.04","818.0","306.0",,,,,,
"1072011844","718376997","127927772","4084.77","2.165","271.6","57","243","0.0","135","79","1","0.5","476482","82.3","10.01","822.0","306.0",,,,,,
"1072011845","718377221","127927681","4086.69","2.174","271.6","57","244","0.0","135","79","1","0.5","476726","82.4","9.98","825.0","306.0",,,,,,
"1072011846","718377453","127927539","4089.08","2.174","271.6","57","243","0.0","134","79","1","0.5","476969","82.4","9.98","825.0","306.0",,,,,,
"1072011847","718377717","127927459","4091.54","2.183","271.4","57","244","0.0","135","78","1","0.5","477213","82.5","9.95","829.0","306.0",,,,,,
"1072011848","718377944","127927365","4093.62","2.183","271.4","57","244","0.0","135","78","1","0.5","477457","82.5","9.95","829.0","306.0",,,,,,
"1072011849","718378156","127927232","4095.82","2.183","271.4","57","243","0.0","135","78","1","0.5","477700","82.5","9.95","829.0","306.0",,,,,,
"1072011850","718378406","127927101","4098.38","2.193","271.4","57","244","0.0","135","78","1","0.5","477944","84.0","9.96","843.0","309.0",,,,,,
"1072011851","718378607","127926941","4100.32","2.193","271.4","57","243","0.0","136","78","1","0.5","478187","84.0","9.96","843.0","309.0",,,,,,
"1072011852","718378795","127926782","4102.16","2.202","271.20000000000005","57","244","0.0","136","78","1","0.5","478431","84.1","9.93","846.0","309.0",,,,,,
"1072011853","718379062","127926574","4104.8","2.202","271.20000000000005","57","244","0.0","138","78","1","0.5","478675","83.0","9.93","836.0","305.0",,,,,,
"1072011854","718379304","127926396","4107.17","2.202","271.20000000000005","57","243","0.0","138","79","1","0.5","478918","83.0","9.93","836.0","305.0",,,,,,
"1072011855","718379493","127926221","4109.21","2.202","271.20000000000005","57","243","0.0","138","79","1","0.5","479161","83.0","9.93","836.0","305.0",,,,,,
"1072011856","718379705","127926005","4111.45","2.202","271.0","57","242","0.0","138","78","1","0.5","479403","84.1","9.93","846.0","309.0",,,,,,
"1072011857","718379939","127925757","4113.72","2.202","271.0","57","242","0.0","138","78","1","0.5","479645","84.1","9.93","846.0","309.0",,,,,,
"1072011858","718380130","127925556","4115.76","2.211","270.79999999999995","57","243","0.0","137","78","1","0.5","479888","84.2","9.91","850.0","309.0",,,,,,
"1072011859","718380337","127925309","4118.25","2.211","270.79999999999995","57","243","0.0","135","78","1","0.5","480131","83.1","9.9","839.0","305.0",,,,,,
"1072011860","718380574","127925087","4120.71","2.211","270.79999999999995","57","242","0.0","134","79","1","0.5","480373","83.1","9.9","839.0","305.0",,,,,,
"1072011861","718380761","127924948","4122.49","2.221","270.79999999999995","57","242","0.0","134","79","1","0.5","480615","83.3","9.87","843.0","305.0",,,,,,
"1072011862","718380962","127924707","4124.8","2.221","270.79999999999995","57","240","0.0","134","79","1","0.5","480855","83.3","9.87","843.0","305.0",,,,,,
"1072011863","718381165","127924501","4126.89","2.221","270.79999999999995","57","240","0.0","135","79","1","0.5","481095","83.3","9.87","843.0","305.0",,,,,,
"1072011864","718381390","127924335","4129.08","2.221","270.79999999999995","57","239","0.0","135","78","1","0.5","481334","83.3","9.87","843.0","305.0",,,,,,
"1072011865","718381572","127924091","4131.08","2.221","270.79999999999995","57","239","0.0","136","78","1","0.5","481573","83.3","9.87","843.0","305.0",,,,,,
"1072011866","718381777","127923832","4133.4","2.221","270.79999999999995","57","241","0.0","135","78","1","0.5","481814","83.3","9.87","843.0","305.0",,,,,,
"1072011867","718382014","127923620","4135.73","2.221","270.79999999999995","57","241","0.0","134","78","1","0.5","482055","84.4","9.88","854.0","309.0",,,,,,
"1072011868","718382232","127923413","4138.07","2.221","270.79999999999995","57","242","0.0","134","78","1","0.5","482297","84.4","9.88","854.0","309.0",,,,,,
"1072011869","718382442","127923195","4140.19","2.23","270.79999999999995","57","246","0.0","134","78","1","0.5","482543","84.8","9.89","857.0","308.0",,,,,,
"1072011870","718382680","127922924","4142.71","2.23","270.79999999999995","57","248","0.0","133","78","1","0.5","482791","84.8","9.89","857.0","308.0",,,,,,
"1072011871","718382883","127922746","4144.94","2.23","270.79999999999995","57","249","0.0","133","78","1","0.5","483040","83.7","9.88","846.0","304.0",,,,,,
"1072011872","718383056","127922519","4146.82","2.23","271.0","57","250","0.0","134","78","1","0.5","483290","83.7","9.88","846.0","304.0",,,,,,
"1072011873","718383291","127922303","4149.15","2.23","271.0","57","250","0.0","133","78","1","0.5","483540","83.7","9.88","846.0","304.0",,,,,,
"1072011874","718383504","127922135","4151.27","2.239","271.20000000000005","57","252","0.0","133","79","1","0.5","483792","83.8","9.86","850.0","304.0",,,,,,
"1072011875","718383716","127921906","4153.76","2.239","271.20000000000005","57","253","0.0","132","79","1","0.5","484045","83.8","9.86","850.0","304.0",,,,,,
"1072011876","718383945","127921746","4156.08","2.239","271.20000000000005","57","254","0.0","132","78","1","0.5","484299","83.8","9.86","850.0","304.0",,,,,,
"1072011877","718384108","127921630","4157.65","2.239","271.20000000000005","57","258","0.0","132","78","1","0.5","484557","83.8","9.86","850.0","304.0",,,,,,
"1072011878","718384274","127921400","4159.44","2.239","271.4","57","259","0.0","131","78","1","0.5","484816","83.8","9.86","850.0","304.0",,,,,,
"1072011879","718384497","127921225","4161.6","2.239","271.6","57","262","0.0","131","78","1","0.5","485078","83.8","9.86","850.0","304.0",,,,,,
"1072011880","718384704","127921034","4163.58","2.23","271.6","57","262","0.0","131","80","1","0.5","485340","82.3","9.84","836.0","301.0",,,,,,
"1072011881","718384876","127920830","4165.55","2.23","271.6","57","263","0.0","131","80","1","0.5","485603","82.3","9.84","836.0","301.0",,,,,,
"1072011882","718385122","127920605","4167.97","2.23","271.6","57","264","0.0","131","79","1","0.5","485867","82.3","9.84","836.0","301.0",,,,,,
"1072011883","718385313","127920332","4170.42","2.211","271.6","57","264","0.0","131","79","1","0.5","486131","83.1","9.9","839.0","305.0",,,,,,
"1072011884","718385520","127920097","4172.53","2.211","271.6","57","266","0.0","131","79","1","0.0","486397","83.1","9.9","839.0","305.0",,,,,,
"1072011885","718385705","127919999","4174.44","2.221","271.6","57","268","0.0","131","79","1","0.0","486665","83.3","9.87","843.0","305.0",,,,,,
"1072011886","718385860","127919793","4176.09","2.211","271.6","57","270","0.0","131","79","1","0.0","486935","83.1","9.9","839.0","305.0",,,,,,
"1072011887","718386064","127919629","4178.26","2.211","271.79999999999995","57","273","0.0","131","79","1","0.0","487208","83.1","9.9","839.0","305.0",,,,,,
"1072011888","718386277","127919550","4180.02","2.202","271.79999999999995","57","275","0.0","131","81","1","0.0","487483","80.6","9.89","815.0","298.0",,,,,,
"1072011889","718386491","127919508","4182.12","2.202","271.79999999999995","57","275","0.0","131","81","1","0.0","487758","80.6","9.89","815.0","298.0",,,,,,
"1072011890","718386775","127919357","4184.57","2.193","271.79999999999995","57","272","0.0","131","81","1","0.0","488030","80.5","9.92","812.0","298.0",,,,,,
"1072011891","718387033","127919173","4187.37","2.193","271.79999999999995","57","271","0.0","131","81","1","0.0","488301","80.5","9.92","812.0","298.0",,,,,,
"1072011892","718387235","127919054","4189.46","2.202","271.79999999999995","57","271","0.0","131","81","1","0.0","488572","80.6","9.89","815.0","298.0",,,,,,
"1072011893","718387478","127918993","4191.39","2.202","271.79999999999995","57","271","0.0","131","81","1","0.0","488843","80.6","9.89","815.0","298.0",,,,,,
"1072011894","718387724","127918938","4193.84","2.202","271.79999999999995","57","272","0.0","131","81","1","0.0","489115","80.6","9.89","815.0","298.0",,,,,,
"1072011895","718387955","127918865","4196.0","2.202","271.79999999999995","57","275","0.0","131","81","1","0.0","489390","80.6","9.89","815.0","298.0",,,,,,
