record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072011641","718343822","127896625","3722.13","415473","1.465","259.6","125","344","109.2","0.0","125","50","1","0.5","25.37","48.5","583.0","50.0","10.93","875.0",,,,,
"1072011642","718343983","127896711","3723.4","415813","1.465","260.0","125","340","103.5","0.0","125","49","1","0.5","25.37","50.0","582.0","50.09","11.12","867.0",,,,,
"1072011643","718344147","127896737","3724.97","416163","1.456","260.4","125","350","104.2","0.0","125","50","1","0.5","23.21","50.0","575.0","50.25","11.4","849.0",,,,,
"1072011644","718344351","127896815","3726.94","416524","1.456","260.79999999999995","125","361","108.2","0.0","125","51","1","0.0","23.21","50.0","571.0","50.43","12.78","827.0",,,,,
"1072011645","718344615","127896936","3729.27","416918","1.456","261.0","125","394","127.7","0.0","125","53","1","0.0","23.21","48.25","556.0","50.53","13.46","814.0",,,,,
"1072011646","718344774","127897069","3731.2","417305","1.465","261.4","127","387","118.0","0.0","127","53","1","0.0","23.21","50.0","532.0","50.75","13.37","826.0",,,,,
"1072011647","718344963","127897241","3732.86","417695","1.474","261.79999999999995","127","390","119.0","0.0","127","53","1","0.0","23.21","47.0","541.0","51.09","13.46","857.0",,,,,
"1072011648","718345122","127897403","3734.87","418089","1.474","262.0","127","394","123.0","0.0","127","52","1","0.5","24.92","47.25","546.0","51.43","13.46","926.0",,,,,
"1072011649","718345265","127897490","3736.22","418483","1.484","262.20000000000005","127","394","123.0","0.0","127","52","1","0.5","24.92","47.25","544.0","51.53","13.37","915.0",,,,,
"1072011650","718345427","127897547","3737.6","418878","1.484","262.6","128","395","123.0","0.0","128","52","1","0.5","24.92","46.75","538.0","51.53","13.46","912.0",,,,,
"1072011651","718345555","127897613","3738.87","419272","1.484","263.0","129","394","123.0","0.0","129","52","1","0.5","24.92","46.75","538.0","51.43","13.37","897.0",,,,,
"1072011652","718345719","127897707","3740.29","419645","1.474","263.20000000000005","130","373","103.5","0.0","130","53","1","0.5","24.92","47.25","536.0","51.43","13.15","885.0",,,,,
"1072011653","718345862","127897788","3741.71","420012","1.474","263.6","130","367","95.5","0.0","130","54","1","0.5","26.06","47.75","534.0","51.43","12.78","851.0",,,,,
"1072011654","718346003","127897891","3743.59","420351","1.474","263.6","129","339","71.2","0.0","129","55","1","0.5","26.06","47.25","522.0","51.31","11.81","817.0",,,,,
"1072011655","718345986","127897976","3743.99","420663","1.465","263.6","129","312","50.7","0.0","129","56","1","0.5","26.06","45.75","491.0","51.31","11.81","817.0",,,,,
"1072011656","718346054","127898035","3744.65","420966","1.446","263.6","128","303","50.7","0.0","128","56","1","0.5","26.06","45.75","491.0","51.31","11.81","817.0",,,,,
"1072011657","718346094","127898009","3744.69","421233","1.418","263.6","129","267","36.0","0.0","129","56","1","0.5","26.06","34.25","367.0","51.43","3.21","657.0",,,,,
"1072011658","718346268","127897974","3745.86","421473","1.381","263.6","130","240","21.2","0.0","130","57","1","0.0","25.25","34.25","367.0","51.62","3.21","657.0",,,,,
"1072011659","718346475","127898060","3747.76","421700","1.381","263.4","130","227","21.2","0.0","130","55","1","0.5","25.25","34.25","367.0","51.96","3.21","657.0",,,,,
"1072011660","718346654","127898175","3749.59","421919","1.381","263.20000000000005","129","219","21.2","0.0","129","56","1","0.0","25.25","34.25","367.0","51.96","3.21","657.0",,,,,
"1072011661","718346861","127898422","3751.96","422123","1.39","263.20000000000005","128","204","21.2","0.0","128","53","1","0.0","25.25","34.25","367.0","52.15","3.21","657.0",,,,,
"1072011662","718347010","127898576","3753.58","422304","1.409","263.20000000000005","128","181","26.2","0.0","128","42","1","0.0","25.25","50.0","375.0","52.34","6.34","672.0",,,,,
"1072011663","718347188","127898613","3755.13","422613","1.428","263.20000000000005","128","309","122.0","0.0","128","52","1","0.5","24.31","49.0","511.0","52.43","15.4","813.0",,,,,
"1072011664","718347355","127898685","3756.64","422906","1.456","263.20000000000005","128","293","120.0","0.0","128","51","1","0.0","24.31","48.0","507.0","52.43","15.21","827.0",,,,,
"1072011665","718347565","127898798","3758.45","423205","1.465","263.20000000000005","129","299","119.0","0.0","129","54","1","0.5","24.31","50.0","511.0","52.43","14.25","834.0",,,,,
"1072011666","718347738","127898904","3759.89","423499","1.493","263.4","128","294","117.0","0.0","128","55","1","0.0","24.31","48.25","514.0","52.31","14.43","832.0",,,,,
"1072011667","718347919","127898980","3761.62","423785","1.493","263.4","129","286","115.0","0.0","129","55","1","0.0","24.31","48.0","513.0","52.18","13.75","840.0",,,,,
"1072011668","718348139","127899058","3764.09","424050","1.502","263.6","128","265","101.5","0.0","128","55","1","0.5","24.47","48.0","514.0","52.18","13.46","844.0",,,,,
"1072011669","718348295","127899143","3765.77","424320","1.53","263.79999999999995","128","270","109.2","0.0","128","55","1","0.5","24.47","47.75","514.0","51.96","13.06","862.0",,,,,
"1072011670","718348445","127899221","3767.55","424583","1.54","264.0","129","263","109.2","0.0","129","55","1","0.0","24.47","48.0","518.0","51.96","12.96","873.0",,,,,
"1072011671","718348602","127899291","3769.15","424839","1.54","264.0","129","256","108.2","0.0","129","55","1","0.5","24.47","47.75","518.0","51.84","12.68","878.0",,,,,
"1072011672","718348721","127899413","3770.34","425089","1.54","264.0","129","250","108.2","0.0","129","55","1","0.5","24.47","47.5","516.0","51.84","12.5","893.0",,,,,
"1072011673","718348859","127899563","3771.88","425329","1.512","264.0","129","240","107.2","0.0","129","55","1","0.0","25.37","50.0","519.0","51.84","12.28","890.0",,,,,
"1072011674","718348976","127899619","3772.86","425546","1.512","264.0","129","217","93.7","0.0","129","55","1","0.0","25.37","48.0","522.0","51.84","11.9","881.0",,,,,
"1072011675","718349111","127899709","3774.23","425735","1.474","264.0","129","189","81.0","0.0","129","55","1","0.0","25.37","47.75","527.0","51.71","11.5","885.0",,,,,
"1072011676","718349304","127899937","3775.92","425924","1.465","263.79999999999995","130","189","90.7","0.0","130","54","1","0.5","25.37","47.75","530.0","51.62","11.12","875.0",,,,,
"1072011677","718349506","127900127","3778.07","426125","1.465","263.79999999999995","131","201","99.5","0.0","131","56","1","0.5","25.37","45.0","469.0","51.5","11.81","822.0",,,,,
"1072011678","718349691","127900263","3780.09","426400","1.484","263.6","132","275","118.0","0.0","132","79","1","0.0","24.79","37.0","281.0","51.59","21.65","555.0",,,,,
"1072011679","718349959","127900425","3782.36","426667","1.549","263.6","133","267","115.0","0.0","133","79","1","0.0","24.79","37.75","288.0","51.31","19.31","601.0",,,,,
"1072011680","718350193","127900555","3784.75","426940","1.642","263.6","134","273","117.0","0.0","134","79","1","0.5","24.79","37.75","286.0","51.21","18.15","757.0",,,,,
"1072011681","718350390","127900690","3786.95","427225","1.764","263.79999999999995","136","285","119.0","0.0","136","80","1","0.0","24.79","38.25","288.0","50.93","17.56","766.0",,,,,
"1072011682","718350670","127900875","3789.59","427507","1.819","263.79999999999995","139","282","118.0","0.0","139","80","1","0.5","24.79","38.5","289.0","50.75","16.0","804.0",,,,,
"1072011683","718350887","127901009","3791.63","427787","1.913","263.79999999999995","140","280","117.0","0.0","140","80","1","0.5","24.79","38.5","289.0","50.62","14.84","810.0",,,,,
"1072011684","718351113","127901152","3793.62","428040","1.913","263.79999999999995","139","253","103.5","0.0","139","80","1","0.5","24.79","38.25","286.0","50.5","14.06","812.0",,,,,
"1072011685","718351373","127901274","3795.87","428294","1.913","263.79999999999995","142","254","107.2","0.0","142","80","1","0.5","24.79","38.25","287.0","50.4","13.93","809.0",,,,,
"1072011686","718351630","127901419","3798.42","428551","1.931","263.79999999999995","142","257","108.2","0.0","142","80","1","0.5","24.79","38.5","287.0","50.31","14.06","788.0",,,,,
"1072011687","718351887","127901548","3801.14","428816","1.959","264.0","142","265","108.2","0.0","142","81","1","0.0","24.79","38.5","287.0","50.31","14.06","788.0",,,,,
"1072011688","718352159","127901646","3803.57","429095","2.015","264.0","145","279","108.2","0.0","145","81","1","0.0","24.01","38.25","287.0","50.31","13.93","784.0",,,,,
"1072011689","718352411","127901800","3805.9","429386","2.09","264.4","144","291","106.2","0.0","144","81","1","0.0","24.01","38.5","287.0","50.31","13.75","783.0",,,,,
"1072011690","718352664","127901942","3808.66","429684","2.099","265.20000000000005","144","298","106.2","0.0","144","80","1","0.5","24.01","38.5","288.0","50.31","13.56","791.0",,,,,
"1072011691","718352918","127902084","3810.87","429991","2.146","265.4","146","307","106.2","0.0","146","80","1","0.5","24.01","38.75","291.0","50.31","13.28","811.0",,,,,
"1072011692","718353178","127902256","3813.49","430300","2.165","265.6","148","309","105.2","0.0","148","80","1","0.5","24.01","38.75","291.0","50.31","13.06","820.0",,,,,
"1072011693","718353426","127902386","3815.9","430622","2.193","265.79999999999995","149","322","109.2","0.0","149","80","1","0.5","23.48","39.0","292.0","50.31","13.15","822.0",,,,,
"1072011694","718353669","127902529","3818.52","430953","2.211","265.79999999999995","148","331","111.2","0.0","148","80","1","0.0","23.48","39.0","293.0","50.31","13.06","836.0",,,,,
"1072011695","718353859","127902617","3820.2","431282","2.211","265.79999999999995","148","329","108.2","0.0","148","80","1","0.0","23.48","39.0","295.0","50.4","12.59","855.0",,,,,
"1072011696","718354065","127902715","3822.45","431611","2.193","266.20000000000005","150","329","105.2","0.0","150","79","1","0.5","23.48","39.25","297.0","50.4","12.5","856.0",,,,,
"1072011697","718354284","127902868","3824.53","431952","2.193","266.4","150","341","105.2","0.0","150","79","1","0.5","23.48","39.25","297.0","50.5","12.28","853.0",,,,,
"1072011698","718354487","127902955","3826.42","432311","2.193","266.6","153","359","104.2","0.0","153","79","1","0.5","23.14","39.25","297.0","50.5","12.28","854.0",,,,,
"1072011699","718354700","127903049","3828.49","432692","2.193","267.0","153","381","104.2","0.0","153","79","1","0.5","23.14","39.5","300.0","50.5","12.18","857.0",,,,,
"1072011700","718354929","127903197","3830.85","433077","2.202","268.20000000000005","153","385","104.2","0.0","153","79","1","0.0","23.14","40.0","305.0","50.59","12.09","863.0",,,,,
"1072011701","718355159","127903396","3833.23","433468","2.23","269.0","153","391","104.2","0.0","153","78","1","0.5","23.14","40.0","307.0","50.59","12.0","867.0",,,,,
"1072011702","718355348","127903565","3835.27","433865","2.23","269.79999999999995","154","397","105.2","0.0","154","78","1","0.0","23.14","39.75","307.0","50.59","12.09","868.0",,,,,
"1072011703","718355532","127903738","3837.07","434274","2.23","270.6","154","409","110.2","0.0","154","78","1","0.0","23.3","39.5","305.0","50.59","12.37","873.0",,,,,
"1072011704","718355681","127903966","3839.08","434656","2.202","271.0","155","382","96.5","0.0","155","77","1","0.5","23.3","38.5","299.0","50.59","11.71","887.0",,,,,
"1072011705","718355683","127904012","3839.08","435043","2.202","271.4","154","387","96.5","0.0","154","77","1","0.5","23.3","38.5","299.0","50.59","11.71","887.0",,,,,
"1072011706","718355630","127904030","3839.08","435043","2.109","271.79999999999995","153","25","96.5","0.0","153","0","1","0.0","23.3","38.5","299.0","50.59","11.71","887.0",,,,,
"1072011707","718355544","127903980","3839.6","435043","1.941","272.0","152","25","96.5","20.15","152","0","1","0.0","23.3","38.5","299.0","50.59","11.71","887.0",,,,,
"1072011708","718355490","127904024","3840.41","435119","0.495","272.0","152","26","5.7","0.0","152","68","1","0.5","23.8","46.0","437.0","50.59","5.56","1125.0",,,,,
"1072011709","718355456","127904081","3841.18","435207","0.495","272.0","151","88","8.7","0.0","151","66","1","0.0","23.8","50.0","468.0","50.59","5.56","1125.0",,,,,
"1072011710","718355445","127904026","3841.34","435303","0.495","272.0","152","96","14.5","0.0","152","59","1","0.0","23.8","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011711","718355467","127903938","3841.39","435404","0.476","271.79999999999995","152","101","14.5","0.0","152","59","1","0.0","23.8","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011712","718355472","127903937","3841.39","435404","0.0","271.20000000000005","152","0","14.5","0.0","152","0","1","0.0","23.8","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011713","718355478","127903932","3841.39","435404","0.0","270.79999999999995","152","0","14.5","0.0","152","0","1","0.0","27.28","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011714","718355466","127903924","3841.39","435404","0.0","270.79999999999995","153","0","14.5","0.0","153","0","1","0.0","27.28","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011715","718355579","127903860","3842.47","435404","0.0","270.79999999999995","153","0","14.5","0.0","153","0","1","0.0","27.28","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011716","718355602","127903822","3843.42","435404","0.793","270.6","153","0","14.5","0.0","153","0","1","0.0","27.28","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011717","718355510","127903828","3843.42","435404","0.793","270.6","152","0","14.5","0.0","152","0","1","0.0","27.28","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011718","718355437","127903863","3843.42","435404","0.0","270.4","151","0","14.5","0.0","151","0","1","0.0","29.21","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011719","718355435","127903844","3843.42","435404","0.0","270.4","150","0","14.5","0.0","150","0","1","0.0","29.21","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011720","718355423","127903851","3843.42","435404","0.0","270.0","149","0","14.5","0.0","149","0","1","0.0","29.21","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011721","718355447","127903905","3843.42","435404","0.0","269.6","149","0","14.5","0.0","149","0","1","0.0","29.21","50.0","601.0","48.53","5.65","437.0",,,,,
"1072011722","718355617","127904195","3845.17","435463","0.0","269.4","149","59","41.7","0.0","149","50","1","0.0","29.21","46.0","554.0","48.53","6.25","437.0",,,,,
"1072011723","718355774","127904478","3847.17","435570","1.185","269.20000000000005","149","107","59.5","0.0","149","51","1","0.5","28.92","47.5","554.0","48.53","6.25","437.0",,,,,
"1072011724","718355911","127904641","3848.78","435728","1.605","269.20000000000005","150","158","79.0","0.0","150","53","6","0.0","28.92","47.5","554.0","48.53","7.5","751.0",,,,,
"1072011725","718356013","127904702","3849.86","435894","1.605","269.0","149","166","78.0","0.0","149","52","1","0.5","28.92","49.25","568.0","49.25","7.68","977.0",,,,,
"1072011726","718356097","127904748","3850.52","436054","1.157","269.0","148","160","79.0","0.0","148","52","6","0.5","28.92","49.25","568.0","49.25","7.68","931.0",,,,,
"1072011727","718356260","127904774","3851.87","436206","1.166","269.20000000000005","147","152","76.0","0.0","147","52","6","0.5","28.92","49.25","568.0","49.25","7.9","838.0",,,,,
"1072011728","718356393","127904854","3853.19","436363","1.25","269.20000000000005","145","157","76.0","0.0","145","52","6","0.5","30.3","49.25","568.0","49.25","8.18","797.0",,,,,
"1072011729","718356512","127904972","3854.3","436520","1.25","269.20000000000005","143","157","75.0","0.0","143","52","6","0.5","30.3","49.25","568.0","49.25","8.46","761.0",,,,,
"1072011730","718356667","127905142","3856.01","436679","1.297","269.20000000000005","142","159","73.0","0.0","142","52","6","0.5","30.3","49.25","568.0","49.25","8.37","754.0",,,,,
"1072011731","718356811","127905325","3857.4","436828","1.362","269.20000000000005","141","149","62.5","0.0","141","53","6","0.0","30.3","49.25","568.0","49.25","8.59","732.0",,,,,
"1072011732","718356998","127905592","3859.67","436987","1.521","269.0","140","159","67.2","0.0","140","54","6","0.0","30.3","49.25","568.0","49.25","9.06","733.0",,,,,
"1072011733","718357103","127905856","3861.27","437155","1.568","269.0","140","168","73.0","0.0","140","55","6","0.0","29.65","49.25","568.0","49.25","9.25","735.0",,,,,
"1072011734","718357218","127906137","3862.92","437333","1.586","269.0","139","178","82.0","0.0","139","55","6","0.0","29.65","49.25","568.0","49.25","9.25","761.0",,,,,
"1072011735","718357319","127906452","3864.63","437507","1.596","269.0","139","174","77.0","0.0","139","55","6","0.0","29.65","49.25","568.0","49.25","9.06","846.0",,,,,
"1072011736","718357436","127906756","3866.55","437679","1.614","269.20000000000005","137","172","73.0","0.0","137","55","6","0.5","29.65","49.25","568.0","49.25","8.68","842.0",,,,,
"1072011737","718357541","127906906","3867.83","437845","1.652","269.20000000000005","135","166","64.2","0.0","135","56","6","0.0","29.65","49.25","568.0","49.25","8.37","858.0",,,,,
"1072011738","718357635","127907059","3868.93","438006","1.652","269.6","134","161","59.5","0.0","134","56","1","0.0","30.79","49.5","534.0","50.21","7.81","1010.0",,,,,
"1072011739","718357764","127907304","3870.46","438164","1.624","269.6","134","158","60.5","0.0","134","55","1","0.5","30.79","46.75","523.0","50.31","7.68","961.0",,,,,
"1072011740","718357891","127907572","3872.11","438360","1.614","269.79999999999995","131","196","92.7","0.0","131","56","1","0.0","30.79","39.75","479.0","50.43","17.56","594.0",,,,,
"1072011741","718358014","127907837","3874.05","438622","1.614","269.79999999999995","132","262","100.5","0.0","132","80","1","0.5","30.79","41.0","312.0","50.43","16.4","591.0",,,,,
"1072011742","718358161","127908123","3875.81","438874","1.642","269.79999999999995","130","252","97.5","0.0","130","80","1","0.0","30.79","41.0","310.0","50.25","16.4","598.0",,,,,
"1072011743","718358291","127908345","3877.43","439127","1.67","269.79999999999995","130","253","98.5","0.0","130","80","1","0.0","28.79","41.25","312.0","50.09","16.0","621.0",,,,,
"1072011744","718358376","127908545","3878.8","439376","1.67","269.79999999999995","130","249","97.5","0.0","130","80","1","0.0","28.79","41.5","313.0","50.09","15.62","627.0",,,,,
"1072011745","718358513","127908766","3880.28","439620","1.661","269.79999999999995","130","244","96.5","0.0","130","80","1","0.0","28.79","41.5","314.0","50.09","15.5","625.0",,,,,
"1072011746","718358701","127909099","3882.51","439855","1.661","269.79999999999995","130","235","94.5","0.0","130","80","1","0.0","28.79","41.5","313.0","50.18","15.4","619.0",,,,,
"1072011747","718358821","127909397","3884.55","440086","1.68","269.6","130","231","94.5","0.0","130","80","1","0.0","28.79","41.0","309.0","50.18","15.21","625.0",,,,,
"1072011748","718358944","127909644","3886.17","440316","1.698","269.6","130","230","95.5","0.0","130","80","1","0.0","28.25","40.75","307.0","50.06","14.93","652.0",,,,,
"1072011749","718359061","127909929","3887.85","440545","1.708","269.6","129","229","96.5","0.0","129","80","1","0.0","28.25","41.0","309.0","50.06","14.43","751.0",,,,,
"1072011750","718359169","127910238","3889.42","440775","1.708","269.6","130","230","96.5","0.0","130","80","1","0.0","28.25","41.0","309.0","50.06","14.06","754.0",,,,,
"1072011751","718359286","127910584","3891.5","440998","1.708","269.79999999999995","129","223","93.7","0.0","129","79","1","0.0","28.25","40.75","308.0","50.06","13.65","738.0",,,,,
"1072011752","718359396","127910822","3892.83","441193","1.708","269.79999999999995","130","195","76.0","0.0","130","79","1","0.5","28.25","41.5","308.0","50.06","12.5","726.0",,,,,
"1072011753","718359516","127911060","3894.5","441396","1.708","269.79999999999995","129","203","79.0","0.0","129","79","1","0.5","28.28","42.25","315.0","50.15","11.9","723.0",,,,,
"1072011754","718359639","127911375","3896.31","441607","1.698","270.0","130","211","83.0","0.0","130","79","1","0.0","28.28","42.25","317.0","50.15","12.09","718.0",,,,,
"1072011755","718359807","127911720","3898.49","441824","1.698","270.20000000000005","129","217","86.7","0.0","129","79","1","0.0","28.28","42.25","319.0","50.15","12.09","711.0",,,,,
"1072011756","718359942","127912037","3900.46","442042","1.698","270.4","130","218","85.7","0.0","130","79","1","0.0","28.28","42.5","321.0","50.03","12.28","687.0",,,,,
"1072011757","718360046","127912242","3901.95","442260","1.698","270.4","130","218","83.7","0.0","130","79","1","0.0","28.28","41.5","314.0","50.03","12.0","687.0",,,,,
"1072011758","718360194","127912529","3903.73","442464","1.698","270.6","131","204","72.2","0.0","131","79","1","0.0","28.3","42.25","317.0","50.03","11.5","682.0",,,,,
"1072011759","718360344","127912836","3905.71","442678","1.698","270.79999999999995","131","214","74.0","0.0","131","79","1","0.5","28.3","41.25","310.0","50.12","11.31","671.0",,,,,
"1072011760","718360480","127913117","3907.52","442905","1.708","271.0","131","227","74.0","0.0","131","79","1","0.5","28.3","41.75","315.0","50.28","11.21","672.0",,,,,
"1072011761","718360621","127913350","3909.07","443148","1.708","271.20000000000005","131","243","75.0","0.0","131","79","1","0.5","28.3","42.25","320.0","50.28","11.31","676.0",,,,,
"1072011762","718360779","127913547","3910.82","443404","1.708","271.79999999999995","131","256","76.0","0.0","131","79","1","0.0","28.3","42.75","326.0","50.18","11.12","676.0",,,,,
"1072011763","718360926","127913767","3912.66","443667","1.708","272.4","131","263","74.0","0.0","131","79","1","0.5","28.32","42.5","322.0","50.09","11.03","668.0",,,,,
"1072011764","718361070","127914027","3914.69","443941","1.708","272.6","132","274","75.0","0.0","132","80","1","0.0","28.32","42.5","318.0","50.0","11.71","659.0",,,,,
"1072011765","718361200","127914270","3916.13","444254","1.708","272.79999999999995","134","313","98.5","0.0","134","80","1","0.0","28.32","42.0","316.0","50.0","12.59","667.0",,,,,
"1072011766","718361323","127914567","3918.04","444564","1.708","273.20000000000005","132","310","98.5","0.0","132","79","1","0.5","28.32","41.75","315.0","50.0","13.15","668.0",,,,,
"1072011767","718361458","127914840","3919.74","444867","1.708","273.20000000000005","132","303","95.5","0.0","132","79","1","0.5","28.32","41.75","315.0","50.0","13.37","664.0",,,,,
"1072011768","718361603","127915124","3921.75","445156","1.708","273.4","132","289","91.7","0.0","132","80","1","0.0","28.32","31.0","287.0","49.78","13.06","664.0",,,,,
"1072011769","718361715","127915387","3923.43","445456","1.717","273.6","133","300","92.7","0.0","133","80","1","0.0","28.32","37.0","284.0","49.53","13.46","666.0",,,,,
"1072011770","718361847","127915689","3925.29","445762","1.717","273.6","133","306","97.5","0.0","133","80","1","0.0","28.32","36.5","282.0","49.18","13.65","669.0",,,,,
"1072011771","718361997","127915974","3927.01","446068","1.717","274.0","134","306","97.5","0.0","134","79","1","0.5","28.32","38.0","288.0","49.09","13.84","672.0",,,,,
"1072011772","718362138","127916266","3929.16","446378","1.717","274.20000000000005","136","310","100.5","0.0","136","79","1","0.5","28.32","38.75","294.0","48.96","14.06","677.0",,,,,
"1072011773","718362268","127916557","3930.88","446684","1.726","274.4","134","306","98.5","0.0","134","79","1","0.0","27.54","40.0","301.0","48.96","13.84","675.0",,,,,
"1072011774","718362427","127916874","3932.79","446972","1.726","274.4","136","288","88.7","0.0","136","79","1","0.5","27.54","40.5","302.0","49.09","13.65","675.0",,,,,
"1072011775","718362580","127917100","3934.61","447273","1.736","274.4","136","301","94.5","0.0","136","79","1","0.5","27.54","40.75","305.0","49.18","13.93","683.0",,,,,
"1072011776","718362731","127917407","3936.63","447591","1.736","274.4","136","318","104.2","0.0","136","79","1","0.5","27.54","41.0","308.0","49.28","13.84","697.0",,,,,
"1072011777","718362891","127917707","3938.72","447895","1.745","274.4","137","304","97.5","0.0","137","79","1","0.5","27.54","40.75","308.0","49.28","13.75","702.0",,,,,
"1072011778","718363009","127917954","3940.34","448195","1.754","274.4","136","300","96.5","0.0","136","79","1","0.0","26.63","40.5","308.0","49.37","13.56","706.0",,,,,
"1072011779","718363158","127918227","3942.24","448494","1.754","274.4","137","299","98.5","0.0","137","79","1","0.0","26.63","40.75","309.0","49.37","13.84","709.0",,,,,
"1072011780","718363319","127918544","3944.16","448788","1.754","274.4","139","294","99.5","0.0","139","79","1","0.0","26.63","40.5","306.0","49.37","13.75","708.0",,,,,
"1072011781","718363482","127918821","3946.24","449079","1.764","274.4","139","291","99.5","0.0","139","79","1","0.0","26.63","40.5","306.0","49.37","13.75","708.0",,,,,
"1072011782","718363624","127919072","3948.09","449365","1.764","274.4","139","286","100.5","0.0","139","79","1","0.5","26.63","40.25","304.0","49.37","13.84","710.0",,,,,
"1072011783","718363805","127919453","3950.38","449658","1.764","274.20000000000005","141","293","109.2","0.0","141","79","1","0.5","25.63","40.25","305.0","49.37","14.15","714.0",,,,,
"1072011784","718363964","127919741","3952.43","449938","1.773","274.20000000000005","140","280","104.2","0.0","140","79","1","0.0","25.63","40.25","307.0","49.37","13.93","721.0",,,,,
"1072011785","718364100","127920025","3954.38","450212","1.773","274.20000000000005","140","274","104.2","0.0","140","78","1","0.5","25.63","40.25","308.0","49.37","14.06","726.0",,,,,
"1072011786","718364271","127920374","3956.69","450480","1.773","274.20000000000005","142","268","106.2","0.0","142","78","1","0.5","25.63","40.25","308.0","49.37","14.15","726.0",,,,,
"1072011787","718364444","127920712","3958.77","450744","1.782","274.20000000000005","143","264","108.2","0.0","143","78","1","0.5","25.63","40.0","307.0","49.37","14.43","726.0",,,,,
"1072011788","718364598","127921017","3961.07","451005","1.791","274.20000000000005","143","261","110.2","0.0","143","78","1","0.0","24.56","40.0","306.0","49.46","14.53","728.0",,,,,
"1072011789","718364783","127921327","3963.15","451258","1.791","274.20000000000005","142","253","109.2","0.0","142","78","1","0.5","24.56","39.75","304.0","49.46","14.53","729.0",,,,,
"1072011790","718364943","127921635","3965.1","451501","1.801","274.0","143","243","106.2","0.0","143","79","1","0.0","24.56","39.75","303.0","49.46","14.34","731.0",,,,,
"1072011791","718365094","127921919","3967.07","451718","1.801","274.0","145","217","93.7","0.0","145","79","1","0.0","24.56","40.25","305.0","49.56","13.84","731.0",,,,,
"1072011792","718365254","127922182","3969.13","451931","1.81","274.0","146","213","95.5","0.0","146","79","1","0.5","24.56","37.0","290.0","49.56","13.65","732.0",,,,,
"1072011793","718365468","127922568","3971.73","452144","1.81","274.0","144","213","96.5","0.0","144","79","1","0.5","23.46","39.25","288.0","49.43","13.46","733.0",,,,,
"1072011794","718365628","127922846","3973.89","452362","1.819","274.0","145","218","98.5","0.0","145","79","1","0.5","23.46","39.25","290.0","49.43","13.56","735.0",,,,,
"1072011795","718365779","127923137","3975.77","452584","1.829","274.0","146","222","101.5","0.0","146","79","1","0.0","23.46","39.5","293.0","49.34","13.75","742.0",,,,,
"1072011796","718365955","127923485","3977.92","452806","1.829","274.20000000000005","146","222","103.5","0.0","146","79","1","0.0","23.46","39.5","295.0","49.25","13.75","743.0",,,,,
"1072011797","718366133","127923738","3980.05","453029","1.829","274.20000000000005","144","223","106.2","0.0","144","79","1","0.0","23.46","39.5","296.0","49.25","13.93","750.0",,,,,
"1072011798","718366293","127923955","3981.93","453261","1.838","274.20000000000005","143","232","111.2","0.0","143","79","1","0.0","23.51","39.5","296.0","49.25","14.06","750.0",,,,,
"1072011799","718366492","127924245","3984.01","453497","1.838","274.0","143","236","113.2","0.0","143","79","1","0.5","23.51","39.5","297.0","49.37","14.43","754.0",,,,,
"1072011800","718366691","127924492","3986.17","453735","1.847","274.0","145","238","115.0","0.0","145","79","1","0.0","23.51","39.5","298.0","49.37","14.43","758.0",,,,,
"1072011801","718366871","127924770","3988.42","453972","1.857","274.0","143","237","114.2","0.0","143","79","1","0.0","23.51","39.25","297.0","49.37","14.25","760.0",,,,,
"1072011802","718367068","127925041","3990.51","454190","1.866","274.0","142","218","102.5","0.0","142","79","1","0.0","23.51","39.0","295.0","49.46","13.93","757.0",,,,,
"1072011803","718367275","127925248","3992.71","454408","1.866","274.0","143","218","101.5","0.0","143","79","1","0.5","22.37","39.0","293.0","49.46","13.84","755.0",,,,,
"1072011804","718367466","127925425","3994.83","454628","1.875","274.0","143","220","102.5","0.0","143","80","1","0.0","22.37","39.0","293.0","49.46","13.84","755.0",,,,,
"1072011805","718367694","127925681","3997.08","454853","1.875","273.79999999999995","141","225","105.2","0.0","141","80","1","0.0","22.37","39.0","292.0","49.46","14.06","757.0",,,,,
"1072011806","718367884","127925799","3998.98","455079","1.875","273.79999999999995","141","226","106.2","0.0","141","80","1","0.0","22.37","39.0","292.0","49.46","13.93","756.0",,,,,
